image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/411025625.jpg,71.8931034483,20.306191780350424,70.22601318359375,musiq,314.69113008775327,92.18238200992346
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/411090819.jpg,16.9,8.090513728559017,20.24720573425293,musiq,301.50672580665827,13.403194025158882
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4113685341.jpg,7.51680672269,8.587870886380022,10.916521072387695,tres,314.5381185511889,99.93175795534626
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4126410943.jpg,40.0065789474,16.224036796526477,54.77066040039063,compare2score,314.9968526241454,1802.7029039803888
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4132747677.jpg,62.6458333333,20.18043746731498,55.93310546875,compare2score,307.19911319267175,1799.276826030109
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4139461254.jpg,66.2142857143,20.33064405213703,71.7914047241211,musiq,324.7078297268176,99.2074509849772
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4139991387.jpg,56.7413043478,17.566663855856117,55.316627502441406,compare2score,299.8470411826433,1798.6288869869895
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/414385138.jpg,68.7408256881,20.140014615925875,67.67437744140625,musiq,308.9409546492706,93.85986300185324
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4144540155.jpg,62.9121621622,18.675794731486928,60.311988830566406,musiq,322.16164737474173,98.46106800250708
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4147791219.jpg,58.2102803738,19.429723606868222,55.622650146484375,compare2score,315.02960608023307,1802.4252509931105
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4149265699.jpg,66.6071428571,20.01150883327831,71.948486328125,musiq,301.1140336483632,13.91428103670478
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4156345687.jpg,75.193877551,20.94272997704419,67.21989440917969,musiq,314.8490129917098,94.29850697051734
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4156652933.jpg,62.5576923077,18.918176713314924,58.87622833251953,musiq,315.13730046572164,99.04714301228525
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4157689684.jpg,47.1415929204,16.94486086476933,51.74298858642578,musiq,309.2032544505359,99.11521099274978
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4167927417.jpg,48.3846153846,16.742578037760474,47.70346832275391,musiq,322.9473019971258,91.39963699271902
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4169643886.jpg,48.9111111111,15.21419038826769,47.94239807128906,musiq,293.062102091922,13.737755012698472
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172609703.jpg,39.0769230769,16.213187217712402,54.294063568115234,compare2score,316.14132090577516,1803.6932960385457
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172859607.jpg,57.4121621622,18.85786295208064,55.89261245727539,compare2score,308.60667835010895,1795.6474839593284
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172951303.jpg,56.1216814159,18.25806066122922,55.989444732666016,compare2score,323.4269293713045,1800.9602330275811
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4176378029.jpg,47.95,14.266622838648884,50.01372146606445,tres,307.7340092753399,99.74135900847614
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4178432884.jpg,48.4551282051,18.656380062753502,53.92389678955078,compare2score,317.8138097335415,1806.3224949873984
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4185039279.jpg,72.7542016807,20.51598305051977,69.3333969116211,musiq,323.30193418734285,99.24577199853957
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4187118157.jpg,76.1034482759,22.108065616000783,73.92291259765625,musiq,301.80574883177707,99.88969302503392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4191882783.jpg,45.025,18.07356814362786,54.3467903137207,compare2score,315.5832616294819,1799.2853909963742
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4196316000.jpg,31.73125,14.002101348205047,35.294212341308594,tres,307.8561991887083,99.74529902683572
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4206098907.jpg,43.7867647059,16.286561689593576,52.84457015991211,tres,315.6405241831883,99.76797096896917
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4213244648.jpg,66.9282608696,18.786744133992627,64.96659851074219,musiq,316.4640921750106,99.68749899417162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4224633098.jpg,80.2146017699,22.24717125567523,74.30349731445312,musiq,317.4277712717991,99.55281601287425
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4236732050.jpg,67.5606796117,18.813963960517537,67.60090637207031,musiq,316.53097063429993,100.13122903183104
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4239526963.jpg,72.43125,21.01516420732845,71.38317108154297,musiq,308.80468818147415,98.4843919868581
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4242548000.jpg,64.7572815534,18.46898585828868,60.52526092529297,musiq,323.41876590031785,100.1409399905242
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4243562466.jpg,67.1398305085,19.726447920907628,69.02063751220703,musiq,307.6102519143288,93.29658700153232
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4243875190.jpg,69.1949541284,20.391422819007527,71.06525421142578,musiq,308.4722634627145,98.76404399983583
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4244935320.jpg,64.1575630252,19.626203412359413,64.45706939697266,musiq,308.94036263502625,14.160236984025689
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/42490373.jpg,62.9461206897,21.107893678275023,56.12501525878906,compare2score,323.2815174428238,1801.8396309926172
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4255841453.jpg,61.0540540541,20.291442795233294,56.351295471191406,compare2score,306.93064954936165,1795.223566994537
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4256128407.jpg,31.4891304348,11.499075110663068,30.31415748596192,tres,315.8747750038112,99.90421996917576
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4257293580.jpg,26.9978991597,10.906875420700421,26.03899955749512,musiq,307.4412341758778,13.117768976371735
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4259043215.jpg,64.5529661017,19.929215761748228,69.51974487304688,musiq,308.88127917635506,94.69585894839838
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4260146768.jpg,69.6490825688,20.987027888948266,71.61263275146484,musiq,326.15577736446124,99.1309320088476
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4264601430.jpg,73.8869565217,21.60047741911628,73.08244323730469,musiq,307.0850687270815,92.52254501916468
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4265877256.jpg,50.2268211921,17.712040012533013,55.15085983276367,compare2score,308.7823285498995,1798.6339060007597
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4275452644.jpg,66.8526785714,21.17755191976374,72.94964599609375,musiq,332.896129894917,94.09793699160218
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4281583432.jpg,62.66875,19.634224512360312,64.15243530273438,musiq,307.90522137381646,98.5534770297818
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4286953087.jpg,35.3983050847,14.282643880356442,36.82706832885742,tres,317.98573782328856,99.6957030147314
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4296647005.jpg,72.3428571429,20.858633388172496,68.88671875,musiq,315.2498721769503,13.80223099840805
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4297599043.jpg,63.7,19.779853983358905,55.9958381652832,compare2score,325.27271944987166,1799.4487510295585
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4298067776.jpg,72.7,20.918451152064584,73.37399291992188,musiq,323.47441436617044,99.11436901893468
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4310499723.jpg,52.5086956522,18.23047559369694,55.26237106323242,compare2score,352.2755081913519,1803.8759449846111
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4312794040.jpg,62.9789915966,19.25512161579999,64.90584564208984,musiq,268.70851481693205,92.61033398797736
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4313162470.jpg,67.2079831933,20.08187383955175,68.56194305419922,musiq,300.26738309110937,13.68115795776248
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4315078660.jpg,41.6207627119,16.3952886976979,53.363651275634766,tres,323.2231044623239,99.7998640523292
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4316201498.jpg,67.2946428571,20.847638658501886,69.58052062988281,musiq,324.474990547804,98.97677996195851
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4323755897.jpg,61.4256756757,18.842237407510932,55.87588882446289,compare2score,315.8854439971037,1806.2074140179905
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4324984866.jpg,63.3419811321,19.234582180326637,66.96597290039062,musiq,322.50023091381246,13.864399981684985
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/433731087.jpg,24.325,10.284281276166439,19.926916122436523,tres,315.4235893638212,99.8455029912293
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/434127863.jpg,58.3080357143,18.611969649791718,59.22349548339844,musiq,757.7664378173226,98.9513709791936
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4346999174.jpg,72.373853211,20.973350053483788,72.26844787597656,musiq,407.8002460935915,100.01288499915972
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4353430545.jpg,27.2697368421,11.327249437570572,28.97759056091309,tres,471.65769679916343,99.69379095127806
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4353485101.jpg,32.3938053097,13.734412462873893,38.89967346191406,musiq,426.7413739951073,14.068153977859764
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4359682859.jpg,78.1913043478,22.081202219833028,76.3517074584961,musiq,315.2150646307167,94.22538697253913
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4360105019.jpg,29.4652317881,10.55951686609875,36.02814865112305,musiq,314.16784945494413,98.69135299231856
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/43749901.jpg,37.3559322034,16.640968219800428,54.48245620727539,compare2score,313.56636616824704,1795.342258992605
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4378419360.jpg,62.6857798165,19.80429714105346,56.18062973022461,compare2score,306.8738512705419,1800.4388980334625
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4385399670.jpg,50.4294871795,16.302494851025667,54.545658111572266,compare2score,307.11405680895865,1799.0320379612967
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4389836139.jpg,37.5357142857,14.007724025032736,45.69768905639648,musiq,321.10921962356025,98.72939402703196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4390875397.jpg,56.0252293578,17.483663867820393,55.10359191894531,compare2score,307.1916748198088,1802.5633720098997
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4391517237.jpg,54.8899082569,18.194531522013925,54.65165328979492,compare2score,307.4742557364516,1797.3808550159447
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4393459228.jpg,75.8392857143,22.531863223422658,77.49874877929688,musiq,305.9479620106603,93.73839298496024
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4396087406.jpg,59.4189189189,20.091035040942106,55.73894500732422,compare2score,315.00530027551576,1801.995314017404
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4396643142.jpg,72.925,22.037184845317494,74.3827133178711,musiq,315.6134654471482,99.83370103873312
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/44009500.jpg,5.5,7.854198524897749,1.6416015625,qalign,314.88285692070025,304.1536849923432
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4401185827.jpg,46.0953389831,15.029621676965194,48.80037307739258,musiq,298.3914426400919,13.211538025643677
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/440297710.jpg,57.5277777778,18.07279105890881,55.41771697998047,compare2score,315.79125772060996,1803.8229089579545
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4410900135.jpg,25.8243243243,11.754944291981785,27.213388442993164,tres,313.8872809940949,99.59018998779356
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4422726404.jpg,68.1049107143,20.87631633606824,73.6051254272461,musiq,314.92236292053184,99.00097199715674
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4423499380.jpg,59.4491525424,18.46401980790225,61.48090744018555,musiq,315.49040182091466,99.2515099933371
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4424481742.jpg,73.0641025641,21.259480021216653,75.11424255371094,musiq,307.1879444548606,93.68299902416766
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4429610219.jpg,74.2628205128,20.940236178311434,70.83524322509766,musiq,322.510589919561,100.091143976897
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4433497740.jpg,60.7212389381,20.728722019629046,55.60334014892578,compare2score,322.85558664112943,1800.7546449662186
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4434357623.jpg,71.5444915254,20.925242418592628,73.35977172851562,musiq,293.48495527996096,14.41740000154823
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4436568659.jpg,67.0705128205,20.001431893218648,66.73622131347656,musiq,330.8718361923556,94.14144500624388
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4443705808.jpg,34.6513157895,13.009072210301053,35.224571228027344,tres,314.7552870848978,99.8942629666999
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4456369143.jpg,62.3855932203,19.019705471667375,64.6494369506836,musiq,300.2782510064373,99.97641801601276
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4464186761.jpg,77.725,21.729754328727722,72.0490951538086,musiq,322.3479996350679,99.97611597646028
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4468108530.jpg,60.695754717,17.843794131820854,63.5319709777832,musiq,322.1359389082698,99.21520302304998
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4472735511.jpg,51.925,17.44229998913678,55.38106536865234,compare2score,306.00081536051056,1792.1297419816256
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4476029726.jpg,67.2972972973,20.112875044345856,68.8467025756836,musiq,314.47783609407696,99.06114498153327
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4483042022.jpg,65.7364864865,19.18137700991197,62.777225494384766,musiq,315.91889054239306,14.218121010344476
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/448305008.jpg,66.3067226891,21.448787976395,74.42784118652344,musiq,307.2507704491727,94.21255998313428
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4484527101.jpg,66.325,20.35186220840974,71.18806457519531,musiq,315.28617354871875,99.7499970253557
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4491574274.jpg,71.3421052632,21.111715268005025,74.8167724609375,musiq,321.7759289016778,98.8797009922564
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4492079346.jpg,60.869266055,18.54769302769141,60.02029800415039,musiq,308.3917137277736,99.88084097858518
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4492298311.jpg,67.3466386555,20.450698668306526,70.65711975097656,musiq,315.2722364651378,99.82241899706425
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4502409601.jpg,24.6286407767,10.331472830338912,23.347387313842773,tres,314.5228730969724,99.72798300441356
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4504786016.jpg,45.3163716814,16.65746850859035,54.36518859863281,compare2score,298.6876661836339,1799.3637550389394
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4509028861.jpg,54.0044247788,18.233567917888816,54.939720153808594,compare2score,320.4604658213529,1795.2455000486225
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4511318356.jpg,72.1262135922,20.646622424775902,67.57936096191406,musiq,308.18676689258695,99.85149197746068
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4513142635.jpg,42.3973214286,15.593598623167384,51.60349655151367,musiq,306.7119519056921,98.9084360189736
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4518358107.jpg,39.8142857143,15.255699255249716,45.328372955322266,musiq,307.0670503657311,92.3478789627552
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4519546786.jpg,59.3956521739,19.137294016101144,59.59429931640625,musiq,306.57442872391334,11.4032169803977
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4526077589.jpg,65.1974789916,20.100375584580682,67.33578491210938,musiq,307.4203755505468,96.58710000803694
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4526456137.jpg,72.5,20.913831597024743,68.6801986694336,musiq,331.02543481138787,97.30391897028312
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/45323583.jpg,10.0256410256,8.503758785399524,7.955292224884033,tres,321.6259333686057,99.8797260108404
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4538412115.jpg,17.7079831933,9.057385796850378,12.038740158081056,tres,283.55307363778013,99.66681996593252
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4542866851.jpg,45.2563559322,15.980639081109654,53.77521514892578,compare2score,313.6381252711131,1803.4917429904451
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4551121129.jpg,80.9173913043,21.891556327993218,73.15142059326172,musiq,306.8095321756449,10.829767968971282
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4562998069.jpg,72.1944444444,21.609224471178923,75.83287048339844,musiq,300.1588418211957,12.837919988669457
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/456472871.jpg,62.5803571429,18.49771306731484,57.47458267211914,musiq,313.96672463002193,96.40272898832336
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4567181047.jpg,69.6490825688,21.3678242130713,74.81744384765625,musiq,322.67355500318274,97.4711559829302
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4567762490.jpg,73.2756410256,20.592231772162698,65.19438934326172,musiq,307.7711308089254,11.688402970321476
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4568018818.jpg,73.0127118644,21.483954711393878,72.62018585205078,musiq,314.3559698205949,92.67023601569235
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4570575045.jpg,57.2941176471,19.710831707174126,55.47114181518555,compare2score,306.6804650006816,1803.14965400612
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4580698398.jpg,34.0711206897,15.723621652884917,51.92475128173828,musiq,307.18411090889606,10.58738597203046
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4583413420.jpg,66.9243119266,19.68704244223508,62.7552490234375,musiq,306.1742714542726,92.63078699586912
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4589538888.jpg,44.8,16.48194096576084,54.70420837402344,compare2score,321.2123414586213,1797.9071640293114
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4597162839.jpg,74.7297297297,21.53839394721118,71.68508911132812,musiq,308.8261443719437,10.746801039204
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/460024423.jpg,71.95,21.13161577419801,69.24913024902344,musiq,314.4620987163349,91.50210401276128
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4605589887.jpg,62.5630252101,18.631345775994387,55.29979705810547,compare2score,298.427836630832,1801.485839998349
