image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00992.jpg,,59.89,00992.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00993.jpg,,31.9,00993.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00994.jpg,,51.5,00994.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00995.jpg,,52.88,00995.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00996.jpg,,19.22,00996.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00997.jpg,,78.5,00997.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00998.jpg,,26.45,00998.jpg,0.1475415825843811,599.6593809686601,0.4337952435016632,771.3664349867031,51.63984680175781,3002.439721953124,0.3236926198005676,502.2643249249086,1.146306037902832,585.4269389528781,0.2499687671661377,695.8368379855528,16.28343963623047,1075.2488640137017,1.75,1086.2990090390667,0.477603942155838,706.7720399936661,0.309698224067688,857.6217429945245,42.70302963256836,600.734201958403
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00999.jpg,,87.33,00999.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01000.jpg,,59.75,01000.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01001.jpg,,82.6,01001.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01002.jpg,,64.5,01002.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01003.jpg,,49.1,01003.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01004.jpg,,18.0,01004.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01005.jpg,,33.63,01005.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01006.jpg,,43.0,01006.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01007.jpg,,63.22,01007.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01008.jpg,,61.5,01008.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01009.jpg,,37.91,01009.jpg,0.2378872632980346,599.9251689645462,0.3952670693397522,764.7199520142749,52.590850830078125,2880.5950399837457,0.4427774846553802,487.2802740428597,1.2808794975280762,405.7679160032421,0.2702905237674713,802.8888590051793,19.3403263092041,1300.9108619880865,2.306640625,1096.764539019205,0.4359827935695648,760.4248930001631,0.2859647572040558,792.146403924562,32.81617736816406,498.5167570412159
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01010.jpg,,53.25,01010.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01011.jpg,,38.0,01011.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01012.jpg,,11.13,01012.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01013.jpg,,35.43,01013.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01014.jpg,,13.43,01014.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01015.jpg,,78.0,01015.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01016.jpg,,38.14,01016.jpg,0.3017884790897369,698.9231000188738,0.4086998403072357,683.4432680043392,52.39395523071289,2904.6616230043583,0.4135855734348297,399.9073359882459,1.1204745769500732,601.2331320671365,0.2494886517524719,889.5922090159729,18.39778709411621,1455.5105720064605,2.193359375,1017.0167420292272,0.4627227187156677,606.6309789894149,0.2491664290428161,829.499013023451,26.39347648620605,499.8989780433476
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01017.jpg,,75.63,01017.jpg,0.4830080270767212,601.3325449894182,0.5538656115531921,942.366155970376,56.43609619140625,3496.0392710054293,0.485390305519104,497.6692099589855,2.2563984394073486,500.57228095829487,0.3161885440349579,1112.8299800329842,39.77598190307617,2227.211799006909,4.5703125,1501.2228640262038,0.5722668766975403,704.0427149622701,0.401264488697052,798.3070800546557,55.6279182434082,506.4088320359588
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01018.jpg,,51.75,01018.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01019.jpg,,17.14,01019.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01020.jpg,,39.57,01020.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01021.jpg,,38.43,01021.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01022.jpg,,32.11,01022.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01023.jpg,,35.57,01023.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01024.jpg,,32.25,01024.jpg,0.3850673735141754,401.42802300397307,0.4497079253196716,485.9190529678017,52.36007308959961,2699.186727986671,0.3927809298038482,401.0457209078595,1.0445441007614136,3304.2548610828817,0.3181144297122955,1046.609259035904,19.452964782714844,1380.2853709785268,2.1484375,1186.0239219968207,0.4946423768997192,713.7818060000427,0.3257962465286255,865.8600369235501,45.38437271118164,592.8897020639852
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01025.jpg,,78.57,01025.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01026.jpg,,51.29,01026.jpg,0.356337308883667,595.8051180350594,0.3978612124919891,425.4144579754211,53.8921012878418,2699.0287490189075,0.3088927567005157,410.47726094257087,1.0203768014907837,1992.2895729541776,0.1672327369451522,993.4418010525404,22.52847671508789,1380.0699939602057,2.99609375,1117.1171949827112,0.4406591951847076,653.1504460144788,0.2821592688560486,767.1210899716243,37.18168640136719,599.6676499489695
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01027.jpg,,56.67,01027.jpg,0.4859963655471802,410.06412502611056,0.5025069713592529,402.0922650233842,54.2669563293457,2718.003429006785,0.4332976937294006,402.113086078316,1.0588927268981934,2904.1086609940976,0.2042465060949325,867.0523850014433,33.197261810302734,879.5264729997143,3.30078125,984.107846976258,0.5592927932739258,555.7173569686711,0.393932968378067,641.101473942399,62.06305694580078,499.6492789359763
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01028.jpg,,74.0,01028.jpg,0.5350457429885864,589.3999660038389,0.6120166778564453,581.5366919850931,56.39104843139648,2901.231919007841,0.4321600496768951,496.2098320247605,1.4463703632354736,595.0844730250537,0.2715305984020233,953.7631170242094,50.25416946411133,1423.7181710195728,4.33203125,1113.2801650092006,0.5692381858825684,764.1539809992537,0.3892261683940887,790.051563992165,54.86214828491211,499.6450139442459
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01029.jpg,,27.29,01029.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01030.jpg,,65.0,01030.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01031.jpg,,49.88,01031.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01032.jpg,,62.6,01032.jpg,0.2818309068679809,599.2865280131809,0.3229185044765472,688.3464329876006,54.472164154052734,3083.1855380092748,0.2388027459383011,502.4008459877223,1.009074568748474,1407.3437789920715,0.1096059307456016,1130.8224039967172,22.636598587036133,1579.709215031471,3.806640625,1188.5385289788246,0.4072657823562622,729.3338199960999,0.159300148487091,662.681009969674,23.68341827392578,599.7383709764108
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01033.jpg,,34.22,01033.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01034.jpg,,21.13,01034.jpg,0.3209680914878845,422.0189030165784,0.4132354855537414,645.813132985495,53.0975341796875,2811.3962869974785,0.3167647421360016,497.4910970777273,1.036952257156372,1593.8946509268137,0.2092414200305938,621.1376460269094,23.667116165161133,1267.556875012815,1.8876953125,1194.5662920479665,0.4826481640338897,648.8916969974525,0.2599945366382599,788.0402399459854,26.930837631225582,499.8156530782581
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01035.jpg,,86.43,01035.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01036.jpg,,75.0,01036.jpg,0.4937876164913177,577.3481809883378,0.4922586977481842,720.4632869688794,55.01546859741211,2892.5496409647167,0.5118836760520935,500.257943989709,1.1318652629852295,704.7526839887723,0.3374213278293609,698.9644999848679,33.40169143676758,1456.7355770268475,3.955078125,1108.7280479841866,0.5512260794639587,576.2856349465437,0.4717544615268707,843.2331189978868,62.74630737304688,599.6762010036036
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01037.jpg,,76.0,01037.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01038.jpg,,42.5,01038.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01039.jpg,,21.0,01039.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01040.jpg,,37.75,01040.jpg,0.1542195826768875,607.440625957679,0.378533124923706,735.7404420035891,53.44596862792969,3012.8945589531213,0.2301977425813675,402.146386099048,1.023378849029541,586.4809249760583,0.2135898619890213,1074.383792001754,15.738529205322266,1670.7195959752426,2.7578125,1186.488420004025,0.417940229177475,683.0397120211273,0.1781507432460785,779.8792000394315,27.164175033569336,599.3892170954496
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01041.jpg,,74.0,01041.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01042.jpg,,65.25,01042.jpg,0.3769619166851043,494.8866129852832,0.4400159120559692,770.2908940264024,55.91282653808594,2792.923778994009,0.2911972105503082,496.8742369674146,1.06051766872406,413.3431409718469,0.2784817516803741,1065.6256480142474,35.44696807861328,1441.2516199517995,4.21875,1115.346290054731,0.5609153509140015,787.5632320065051,0.3276091814041137,830.2292459411547,47.14841842651367,499.7232030145824
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01043.jpg,,67.0,01043.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01044.jpg,,35.71,01044.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01045.jpg,,74.14,01045.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01046.jpg,,33.0,01046.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01047.jpg,,64.71,01047.jpg,0.4284175038337707,596.8060360173695,0.4733700454235077,676.1616340372711,55.92136764526367,2904.208648018539,0.340584248304367,488.4598000207916,1.0664169788360596,492.1250030165538,0.1985465139150619,644.4847280508839,28.69948387145996,1376.949267985765,4.25,1100.1297490438446,0.5125207901000977,680.2281629643403,0.2788386642932892,822.9273470351472,38.91364669799805,499.6617550496012
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01048.jpg,,44.86,01048.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01049.jpg,,9.63,01049.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01050.jpg,,67.57,01050.jpg,0.5770134329795837,305.6804949883372,0.6333889961242676,361.4099289989099,56.21866607666016,2294.550742022693,0.472063809633255,209.9002640461549,2.627723932266236,302.46002099011093,0.3445364236831665,493.1307719671168,54.23396682739258,713.1118740071543,4.10546875,884.8378389957361,0.6309696435928345,451.5393020119518,0.4775879383087158,389.0601050807163,68.780029296875,399.51218001078814
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01051.jpg,,77.11,01051.jpg,0.4419083595275879,495.3383730025962,0.5299238562583923,660.3287449688651,56.44765090942383,2799.724363023415,0.4032851755619049,500.638724071905,1.149891018867493,504.2726780520752,0.3133283257484436,947.9625909589232,46.89790344238281,1418.3045769459568,4.65234375,1017.336196033284,0.5620248317718506,656.8044679588638,0.4312731623649597,838.229123968631,60.380126953125,599.8722930671647
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01052.jpg,,28.58,01052.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01053.jpg,,79.14,01053.jpg,0.5179433822631836,699.4517900166102,0.5775930881500244,831.9955469924025,56.219268798828125,3097.022748028394,0.3826964497566223,501.4838069910184,1.912919282913208,586.2029190175235,0.2257119268178939,1159.7796849673614,24.433107376098636,1453.8432820118032,4.62890625,1280.9245069511237,0.568401038646698,827.1511439816095,0.3462940752506256,1067.566352081485,52.39289093017578,599.3891339749098
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01054.jpg,,24.92,01054.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01055.jpg,,40.0,01055.jpg,0.2421577870845794,735.7829650281928,0.4609781503677368,940.0784820318222,53.14928436279297,3493.402260995936,0.3828030228614807,585.3510000742972,1.2037482261657717,505.7236149441451,0.2482592314481735,1106.3853820087388,20.826194763183597,2231.8035709904507,2.521484375,1421.32424301235,0.4934605360031128,918.98780799238,0.2581220865249634,1210.787951014936,36.50210571289063,506.4883870072663
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01056.jpg,,26.36,01056.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01057.jpg,,33.91,01057.jpg,0.353892058134079,469.6724259993061,0.4375123083591461,559.1915469849482,53.508548736572266,2693.9075799891725,0.3941874206066131,402.2500279825181,1.0655978918075562,407.3711229721084,0.2166372537612915,647.5757409934886,23.424659729003903,1499.7106139780954,2.923828125,1185.680635040626,0.534652590751648,631.2897119787522,0.2407013475894928,845.9936999715865,43.66954040527344,598.3462859876454
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01058.jpg,,79.77,01058.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01059.jpg,,68.0,01059.jpg,0.3761977851390838,1034.1524180257693,0.5118057131767273,1589.9975299835205,54.55304336547852,4424.941649020184,0.3411954045295715,813.3820859948173,1.0245333909988403,918.3107210556044,0.1663972586393356,988.0325410049408,23.68345260620117,3506.707642984111,3.318359375,1897.581749013625,0.4873465895652771,1649.8403580044396,0.3374538719654083,2273.5038419486955,52.02039337158203,994.447507080622
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01060.jpg,,44.83,01060.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01061.jpg,,42.0,01061.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01062.jpg,,81.62,01062.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01063.jpg,,51.64,01063.jpg,0.1923085004091262,657.4908680049703,0.3885045349597931,799.4753739912994,54.31234359741211,2779.6811150037684,0.3455132842063904,398.2103100279346,1.005019187927246,566.9920570217073,0.147280141711235,1160.4402529774234,27.931201934814453,3662.010077969171,3.392578125,1296.117315010633,0.3386136889457702,783.6420789826661,0.2295842468738556,965.7413150416688,34.58517837524414,599.4860399514437
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01064.jpg,,49.54,01064.jpg,0.3256882131099701,599.5104520116001,0.3409493863582611,649.5665429974906,54.27616500854492,2809.8291890346445,0.3920011818408966,486.2005750183016,1.135169267654419,905.73073097039,0.3131453394889831,1016.610240971204,14.701363563537598,1309.0325540397316,3.099609375,1016.2869019550272,0.4579827785491943,531.6190309822559,0.1984137594699859,779.9590240465477,36.24111175537109,499.7103760251776
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01065.jpg,,74.0,01065.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01066.jpg,,85.75,01066.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01067.jpg,,42.36,01067.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01068.jpg,,56.23,01068.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01069.jpg,,24.75,01069.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01070.jpg,,81.64,01070.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01071.jpg,,49.15,01071.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01072.jpg,,33.42,01072.jpg,0.4128669500350952,609.6596989664249,0.5028237700462341,750.7469179690816,52.46212005615234,3106.08305898495,0.3094688653945923,412.27133898064494,1.017297863960266,1412.6898209797218,0.2460765093564987,1076.3347569736652,18.38628578186035,1589.867273985874,2.15625,1200.7001409656368,0.5441597700119019,609.6862569684163,0.2622714638710022,920.3155380673708,34.24353790283203,599.8559900326654
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01073.jpg,,64.08,01073.jpg,0.385538250207901,496.6189800179564,0.4702832996845245,564.318390970584,55.52781677246094,2898.7184889847413,0.3434490263462066,487.4225379899144,1.0356744527816772,1606.0654680477455,0.16901196539402,629.7361519536935,22.892038345336918,1310.956717992667,3.84765625,1118.6693999916315,0.4419932663440704,660.6277169776149,0.2806138098239898,776.4417770085856,44.04221725463867,499.8304820619524
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01074.jpg,,23.54,01074.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01075.jpg,,46.13,01075.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01076.jpg,,30.0,01076.jpg,0.3205351829528808,738.512289011851,0.4805269837379455,965.9700430347584,51.57902526855469,3982.542797981296,0.4300244748592376,500.2670030808076,1.3222609758377075,1799.3761949473992,0.2165449857711792,821.8772569671273,19.77472686767578,1518.1461590109393,1.646484375,1491.0231599933468,0.512326180934906,1100.8515929570422,0.2889965772628784,1222.802582080476,40.20616149902344,507.8135109506548
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01077.jpg,,74.92,01077.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01078.jpg,,67.36,01078.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01079.jpg,,48.58,01079.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01080.jpg,,43.42,01080.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01081.jpg,,80.27,01081.jpg,0.6173936724662781,360.48102198401466,0.6713935732841492,368.6484060017392,56.32819747924805,2313.495102978777,0.4752331674098968,302.0481721032411,3.067110538482666,902.0912870764732,0.3541366159915924,792.0165790128522,62.53850173950195,700.4200920346193,4.6328125,807.464333018288,0.6478464007377625,452.8696320485324,0.4640412628650665,426.4696789905429,68.31328582763672,491.335064987652
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01082.jpg,,51.64,01082.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01083.jpg,,82.08,01083.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01084.jpg,,73.31,01084.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01085.jpg,,58.92,01085.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01086.jpg,,32.54,01086.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01087.jpg,,43.5,01087.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01088.jpg,,82.17,01088.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01089.jpg,,53.46,01089.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01090.jpg,,67.5,01090.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01091.jpg,,50.82,01091.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01092.jpg,,26.17,01092.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01093.jpg,,65.5,01093.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01094.jpg,,34.92,01094.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01095.jpg,,42.15,01095.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01096.jpg,,75.58,01096.jpg,0.5953079462051392,495.9594459505752,0.6138367056846619,609.4683069968596,56.32819747924805,2884.994096995797,0.4813107252120971,496.3606840465218,2.28360652923584,504.0084120118991,0.2758611440658569,954.0928520145826,47.56868743896485,1380.9350510127842,4.40625,1099.5890100020915,0.5953422784805298,731.3666960108094,0.4750193655490875,742.24836693611,67.21355438232422,499.5277830166742
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01097.jpg,,62.73,01097.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01098.jpg,,77.23,01098.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01099.jpg,,69.77,01099.jpg,0.4193654060363769,701.4054440078326,0.4676413536071777,726.1680709780194,56.16300201416016,3018.1828099885024,0.3476045131683349,412.6449490431696,1.0782384872436523,587.0345729636028,0.2001793980598449,1096.546982997097,28.80714988708496,1661.9665850303136,4.328125,1082.114129967522,0.477286159992218,736.2809409969486,0.3187640905380249,1012.7951089525596,45.87501907348633,599.7107930015773
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01100.jpg,,53.38,01100.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01101.jpg,,21.75,01101.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01102.jpg,,72.77,01102.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01103.jpg,,73.33,01103.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01104.jpg,,73.08,01104.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01105.jpg,,75.67,01105.jpg,0.5254297256469727,604.348772962112,0.5782500505447388,760.181536024902,56.01445770263672,2999.421506014187,0.4233804643154144,499.1105670342222,1.8211641311645508,419.0359020140022,0.255619078874588,1106.5589580102824,38.52666091918945,1622.2545279888436,4.43359375,1202.5800680276006,0.5733463764190674,762.7045470289886,0.3928975164890289,909.9557630252092,50.38924789428711,599.7214830713347
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01106.jpg,,47.36,01106.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01107.jpg,,70.57,01107.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01108.jpg,,77.5,01108.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01109.jpg,,68.54,01109.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01110.jpg,,37.62,01110.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/01111.jpg,,70.0,01111.jpg,0.3221124708652496,589.8403510218486,0.4204157888889313,444.64958301978186,55.89180755615234,2784.5496070222,0.3174163699150085,496.84614303987473,1.069371223449707,413.0610319552943,0.238960713148117,1017.8563999943436,23.353221893310547,1304.319552029483,4.30078125,1013.4874639916234,0.4371723532676697,641.8203570065089,0.2092105448246002,777.8761649969965,28.26041030883789,517.8315020166337
