image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4526456137.jpg,0.5555914044380188,0.09770621359348297,6.559045947976075,0.16036975383758545,0.14036811888217926,0.11074320475260417,0.14723809501970403,0.37027955055236816,0.13322819769382477,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/45323583.jpg,0.11408603936433792,0.17314967513084412,5.473200140629558,0.010292560793459415,0.030657825991511345,0.09104410807291667,0.30259213155809883,0.6619131565093994,0.23034830391407013,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4538412115.jpg,0.7510215640068054,0.22937457263469696,7.229769644237049,0.0037330917548388243,0.022665081545710564,0.07927449544270833,0.19009914065086747,0.36191120743751526,0.28025034070014954,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4542866851.jpg,0.709665834903717,0.14852851629257202,7.002552290046995,0.05615552142262459,0.11948233842849731,0.12299092610677083,0.02698623297879557,0.029677197337150574,0.0625104308128357,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4551121129.jpg,0.5822144746780396,0.21769557893276215,7.03130444234337,0.20839107036590576,0.27582672238349915,0.10502115885416667,0.2717428956952831,0.3898087739944458,0.16186268627643585,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4562998069.jpg,0.49230316281318665,0.2883819341659546,7.793787494731368,0.5503576397895813,0.43007683753967285,0.13436381022135416,0.18237136796752662,0.35202300548553467,0.23842282593250275,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/456472871.jpg,0.1499376744031906,0.1265818029642105,6.5201851081164985,0.10418859869241714,0.13054510951042175,0.08973185221354167,0.4268890029562546,0.8134539127349854,0.25553202629089355,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4567181047.jpg,0.4072221517562866,0.1889427900314331,7.573104745166674,0.28867441415786743,0.40818485617637634,0.14359537760416666,0.22216430243253238,0.5781932473182678,0.32254743576049805,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4567762490.jpg,0.4376300871372223,0.19250570237636566,7.3257599662390405,0.20427946746349335,0.35142314434051514,0.1219940185546875,0.28906169285390837,0.8119750618934631,0.1997895985841751,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4568018818.jpg,0.37067270278930664,0.2827892303466797,7.689595386419731,0.22760634124279022,0.3110341429710388,0.1222381591796875,0.3427764017297949,0.4659615457057953,0.3107089102268219,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4570575045.jpg,0.6266613602638245,0.3328704535961151,7.330520947011958,0.12433130294084549,0.2534015476703644,0.10745747884114583,0.16703523543392226,0.17853981256484985,0.21068251132965088,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4580698398.jpg,0.07832399755716324,0.07774227112531662,5.105170559489027,0.035329669713974,0.05756238475441933,0.10799662272135417,0.11560386125416555,0.8621771335601807,0.16856344044208527,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4583413420.jpg,0.7496173977851868,0.13838496804237366,6.524834317171727,0.09886687248945236,0.13640226423740387,0.056508382161458336,0.3414752964521786,0.3531118929386139,0.18826356530189514,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4589538888.jpg,0.5499370694160461,0.3241285979747772,7.340510337401341,0.009229305200278759,0.04239256680011749,0.0775299072265625,0.39462209279217486,0.5117112398147583,0.41363799571990967,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4597162839.jpg,0.4722791612148285,0.3322119414806366,7.350414424357981,0.22938024997711182,0.37235936522483826,0.1069793701171875,0.3843801960397763,0.43278932571411133,0.3484041690826416,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/460024423.jpg,0.6269826292991638,0.0991247296333313,6.098702058424103,0.04477722942829132,0.08042196929454803,0.07628885904947917,0.15752135739180198,0.3239344358444214,0.11061804741621017,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4605589887.jpg,0.13624203205108643,0.17095525562763214,6.426331077113781,0.07370706647634506,0.15857817232608795,0.10006205240885417,0.05283496861649802,0.5547342300415039,0.26663997769355774,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4611014636.jpg,0.518372118473053,0.1680525839328766,7.047537033260573,0.07258724421262741,0.11739254742860794,0.07201639811197917,0.44736876127055175,0.6165143847465515,0.36238253116607666,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4614592470.jpg,0.2525475323200226,0.12752830982208252,6.811495580320033,0.010194008238613605,0.04712294042110443,0.11626180013020833,0.14384544100175528,0.4523942470550537,0.1465175449848175,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4615199637.jpg,0.5275155305862427,0.3258943259716034,6.516399445566456,0.0032096903305500746,0.022605618461966515,0.12529500325520834,0.2410019863782714,0.42932844161987305,0.36128273606300354,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4617747913.jpg,0.6341722011566162,0.3958969712257385,5.951996028343081,0.04930988326668739,0.1397102326154709,0.0887451171875,0.07705118250489776,0.17299003899097443,0.27222245931625366,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4619633197.jpg,0.6105711460113525,0.38146522641181946,6.987329451149003,0.0910353884100914,0.15181086957454681,0.06792704264322917,0.02012240640599928,0.10353350639343262,0.16274209320545197,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4620749659.jpg,0.28289422392845154,0.18532007932662964,7.371069387483169,0.14341169595718384,0.21653026342391968,0.1141357421875,0.41890751791336556,0.65242999792099,0.3001428246498108,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4626914740.jpg,0.6227725148200989,0.17034204304218292,7.402551355341709,0.4953455924987793,0.5933350920677185,0.14380900065104166,0.31450783656692893,0.5999681353569031,0.2609195113182068,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4631127472.jpg,0.13359729945659637,0.07039493322372437,5.570528972962752,0.005212288349866867,0.01829625479876995,0.06822713216145833,0.16948987393319706,0.5348142981529236,0.18688400089740753,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/463525569.jpg,0.5576637387275696,0.36202386021614075,6.932710270923155,0.3397355079650879,0.29177233576774597,0.1278533935546875,0.1288933029728291,0.27440252900123596,0.2634907066822052,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4638688609.jpg,0.3735259473323822,0.3142978847026825,7.50757703503917,0.24494056403636932,0.3206828534603119,0.11204020182291667,0.4263052628453403,0.5657336115837097,0.3400321900844574,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4644913731.jpg,0.43301787972450256,0.3333546817302704,7.275495154747819,0.011915009468793869,0.06971781700849533,0.07444254557291667,0.37577475307993224,0.4655868709087372,0.3315701484680176,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4656808355.jpg,0.6634737849235535,0.3177887201309204,5.746232661965415,0.02972988598048687,0.06892549991607666,0.0269012451171875,0.3836383546769363,0.5126150250434875,0.45934996008872986,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4664658605.jpg,0.3235446512699127,0.37847837805747986,6.108721025162871,0.2913411557674408,0.7312638759613037,0.12025960286458333,0.06692135861807022,0.20265324413776398,0.13615331053733826,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4668889560.jpg,0.5045062899589539,0.3343832194805145,7.5392048057921075,0.061089593917131424,0.15417338907718658,0.07391357421875,0.2282535098808358,0.3618997037410736,0.21843230724334717,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4670475171.jpg,0.656732439994812,0.24187257885932922,7.309223677108955,0.2473483830690384,0.30253857374191284,0.116424560546875,0.1508582006657631,0.15191484987735748,0.17912398278713226,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4671787703.jpg,0.406637579202652,0.14883670210838318,7.123818403659574,0.009984456934034824,0.021796338260173798,0.0811920166015625,0.32851651517217473,0.7728026509284973,0.0935085341334343,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4679147725.jpg,0.6405307054519653,0.15467895567417145,6.643352286858224,0.11547444015741348,0.12305907160043716,0.08163960774739583,0.1777257554549473,0.24774961173534393,0.14727893471717834,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4680082599.jpg,0.41328179836273193,0.2602057456970215,7.769766821848258,0.49984443187713623,0.42778706550598145,0.13907877604166666,0.19711785465490475,0.4679754674434662,0.23528307676315308,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4681329966.jpg,0.2431977391242981,0.34243667125701904,4.597086898906622,0.37200894951820374,0.5339227914810181,0.11871337890625,0.0,8.386450645048171e-08,3.642469437181717e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/468518360.jpg,0.6481279730796814,0.20403052866458893,7.482472502546769,0.08436032384634018,0.1576540470123291,0.11513773600260417,0.08968500627891979,0.09376219660043716,0.16262215375900269,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/468764619.jpg,0.7506687641143799,0.2081952691078186,7.344485836148605,0.9093823432922363,0.6577156186103821,0.15778096516927084,0.26826886756184093,0.3529115915298462,0.23497624695301056,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4689181626.jpg,0.14679013192653656,0.19690856337547302,6.142752366950644,0.08354247361421585,0.1122574433684349,0.06997172037760417,0.3093846684773217,0.7891809344291687,0.16974389553070068,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4696239138.jpg,0.8238294720649719,0.24230730533599854,3.6772797326060633,0.07219100743532181,0.1309025138616562,0.0562591552734375,0.058528223750105045,0.0524115264415741,0.14183609187602997,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4699352200.jpg,0.7436172962188721,0.08599187433719635,6.317788797621456,0.043052446097135544,0.04254963994026184,0.10933430989583333,0.1384371729519308,0.15372173488140106,0.10348240286111832,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4699474732.jpg,0.09063772112131119,0.09463255107402802,5.818053235167409,0.04941496625542641,0.08210081607103348,0.07254536946614583,0.24864773447019728,0.9382915496826172,0.1675630658864975,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4704859608.jpg,0.7467057108879089,0.3161294460296631,6.305871146109292,0.025654571130871773,0.05400562658905983,0.10165913899739583,0.1056103056314673,0.11021393537521362,0.17711134254932404,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4711101546.jpg,0.48826348781585693,0.35608455538749695,7.616890270525889,0.12368141859769821,0.234890416264534,0.11763509114583333,0.25801660787263886,0.354993611574173,0.2938869595527649,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4719295519.jpg,0.37733328342437744,0.3595989942550659,7.369365527467239,0.5317605137825012,0.9242406487464905,0.1345977783203125,0.3976307164134512,0.7236711382865906,0.3490689992904663,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4727744330.jpg,0.31889501214027405,0.2989475131034851,7.294284342857704,1.2521570920944214,0.9987853169441223,0.16338094075520834,0.1787281656149064,0.5381768345832825,0.31735315918922424,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4728646090.jpg,0.16239283978939056,0.10510310530662537,6.549830343593739,0.013607736676931381,0.026908697560429573,0.10892232259114583,0.04739065834661483,0.22880570590496063,0.15109309554100037,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4731015701.jpg,0.6705935001373291,0.11028529703617096,5.998303643602532,0.015266907401382923,0.03304595500230789,0.056605021158854164,0.1975519284719014,0.5679336786270142,0.05224885791540146,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4731330377.jpg,0.3058215081691742,0.17463472485542297,7.362765750346625,0.10229874402284622,0.17016692459583282,0.14359029134114584,0.3827100722259814,0.8931697010993958,0.12339508533477783,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4732322374.jpg,0.4063361585140228,0.12476647645235062,6.870506718549678,0.22308699786663055,0.21022944152355194,0.12906392415364584,0.180286867832022,0.6700441837310791,0.21073713898658752,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4733189524.jpg,0.6363555788993835,0.3287435472011566,7.397203768299788,0.03802414610981941,0.1348651498556137,0.09076436360677083,0.2132404853492816,0.2556403577327728,0.21226152777671814,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/473881316.jpg,0.14765548706054688,0.06981316208839417,5.858858152063323,0.013199069537222385,0.016259513795375824,0.04931640625,0.17992573278351007,0.5272923707962036,0.18686240911483765,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4748697171.jpg,0.6447173953056335,0.2357969582080841,7.500166480389293,0.008227353915572166,0.02649257890880108,0.10115559895833333,0.32796397143971107,0.37575995922088623,0.2530982196331024,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4764540278.jpg,0.4859248101711273,0.3317660093307495,7.727182783058873,0.052379488945007324,0.1188703253865242,0.08532206217447917,0.24258231252680962,0.41143229603767395,0.3377005457878113,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4765706226.jpg,0.26870226860046387,0.31641390919685364,6.652916203494971,0.06621018797159195,0.10860886424779892,0.09578450520833333,0.21082132343575916,0.761515200138092,0.2212991714477539,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4770169005.jpg,0.6540951132774353,0.2761511206626892,7.585235816666522,0.11446258425712585,0.21553213894367218,0.09805806477864583,0.41591151027972456,0.3023519217967987,0.3253035247325897,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4770991170.jpg,0.16833168268203735,0.22604301571846008,6.124055003747193,0.25452885031700134,0.2866141200065613,0.1165771484375,0.10582363919602841,0.5113316774368286,0.37588584423065186,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4781142781.jpg,0.30156993865966797,0.27588582038879395,7.462771305588485,1.0001763105392456,0.7579595446586609,0.13717142740885416,0.10299564727587082,0.3768804967403412,0.31906914710998535,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4792717107.jpg,0.7680087685585022,0.1048106849193573,4.5582963956211096,0.03439236059784889,0.06406378000974655,0.0318603515625,0.025018856021805584,0.08195196837186813,0.027557650581002235,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4794011269.jpg,0.5575400590896606,0.3081126809120178,7.707697797391159,0.18540817499160767,0.2539026737213135,0.1307220458984375,0.238091207042389,0.2847397029399872,0.2568809986114502,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4794780770.jpg,0.7599857449531555,0.17219579219818115,6.610812197600838,0.05212893709540367,0.08219711482524872,0.0593414306640625,0.09750924901678626,0.13393470644950867,0.14619435369968414,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4801184295.jpg,0.30147886276245117,0.20427770912647247,7.46516795689014,1.134880542755127,0.7057783007621765,0.154571533203125,0.22628749307069665,0.5174615979194641,0.24777613580226898,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4804088480.jpg,0.44319894909858704,0.290686696767807,7.29627715969669,0.03444110229611397,0.09188878536224365,0.08953857421875,0.3472150330971506,0.8290819525718689,0.13900263607501984,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4806281586.jpg,0.17632323503494263,0.2685380280017853,6.3371500778357035,1.3621970415115356,0.8904054164886475,0.15765380859375,0.09776998265915654,0.45753172039985657,0.3366837501525879,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4815901200.jpg,0.5976319909095764,0.19190910458564758,7.2086001388654575,0.1076468825340271,0.13881701231002808,0.13923136393229166,0.254096432601436,0.43339815735816956,0.32437512278556824,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4822559131.jpg,0.7239351272583008,0.12808196246623993,6.561467691068554,0.044600095599889755,0.07708185166120529,0.07580057779947917,0.13697811114373826,0.2545118033885956,0.081363245844841,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4822965011.jpg,0.345172256231308,0.3397122025489807,6.806215367007759,0.1579561084508896,0.2645597755908966,0.10401407877604167,0.18942503779797734,0.41188740730285645,0.3521830141544342,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4831070004.jpg,0.469852477312088,0.33817633986473083,7.425795367396752,0.08463090658187866,0.13934247195720673,0.024622599283854168,0.36851801556797675,0.5798638463020325,0.37241509556770325,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4835256174.jpg,0.422808438539505,0.30111372470855713,7.114489758243651,0.7294626832008362,0.9240831732749939,0.12443033854166667,0.19867524280874893,0.42044153809547424,0.3033657670021057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4835865863.jpg,0.6769724488258362,0.2995983362197876,7.203468947515633,0.012947901152074337,0.05582806468009949,0.080841064453125,0.18363337105318767,0.3259851038455963,0.17504799365997314,512.0,384.0,0.196608
