image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_09_3.bmp,0.5286070704460144,0.1857278048992157,7.371245486429974,0.09105517715215683,0.16265469789505005,0.09287516276041667,0.15905347973894468,0.2089749574661255,0.2066650390625,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_09_4.bmp,0.5294739603996277,0.1783422976732254,7.307267693419811,0.05494873225688934,0.11990348249673843,0.08721923828125,0.15782499487314533,0.20730362832546234,0.1946895271539688,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_09_5.bmp,0.5240172147750854,0.1445692628622055,7.036132096240616,0.015106192789971828,0.0512850321829319,0.08194986979166667,0.1366058725953607,0.18515147268772125,0.1578468382358551,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_10_1.bmp,0.5288419723510742,0.18917469680309296,7.4176735264168965,0.15341763198375702,0.20535039901733398,0.1037750244140625,0.1541834116944075,0.19819648563861847,0.21402880549430847,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_10_2.bmp,0.5289192795753479,0.18902061879634857,7.404492787136329,0.15114015340805054,0.2041555494070053,0.10363260904947917,0.1542014893063177,0.19841615855693817,0.2154981791973114,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_10_3.bmp,0.5291704535484314,0.18876104056835175,7.136523388347168,0.1332530975341797,0.20023225247859955,0.10464986165364583,0.15512526838905644,0.20697267353534698,0.2123289853334427,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_10_4.bmp,0.5297642350196838,0.18824322521686554,6.33301327331183,0.11647424846887589,0.1918496936559677,0.10429890950520833,0.15732043998343512,0.16914938390254974,0.24375803768634796,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_10_5.bmp,0.5287284255027771,0.18527008593082428,5.156714257734348,0.10419025272130966,0.18012113869190216,0.1161956787109375,0.15303453515227775,0.1231001615524292,0.24693813920021057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I09_11_1.bmp,0.5296025276184082,0.18833982944488525,7.407546106055008,0.12988509237766266,0.1903182864189148,0.10159810384114583,0.15486547114485402,0.19659213721752167,0.2123430222272873,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_11_2.bmp,0.5295394062995911,0.18692348897457123,7.40405705117235,0.08443839102983475,0.16851924359798431,0.10669962565104167,0.1542696673080381,0.1970786303281784,0.2127266228199005,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_11_3.bmp,0.5297694802284241,0.18552319705486298,7.401404671701494,0.05696501210331917,0.14624959230422974,0.10151163736979167,0.1510961003409076,0.19426076114177704,0.20868001878261566,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_11_4.bmp,0.5306224226951599,0.1812155544757843,7.389262633298355,0.027111826464533806,0.10352322459220886,0.0909576416015625,0.14634941984289748,0.1867418736219406,0.19851259887218475,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_11_5.bmp,0.5332401990890503,0.17308403551578522,7.362046770162219,0.004239387810230255,0.042422104626894,0.0921173095703125,0.1407478072624512,0.13745567202568054,0.21337859332561493,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_12_1.bmp,0.5288369059562683,0.18919748067855835,7.402144851245589,0.15499764680862427,0.20547163486480713,0.10344441731770833,0.15473176441735648,0.1987135261297226,0.2117379754781723,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_12_2.bmp,0.5288152098655701,0.1891707330942154,7.402590517468387,0.1561879962682724,0.20529164373874664,0.10431416829427083,0.15471780906127214,0.19837962090969086,0.2112496793270111,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_12_3.bmp,0.5287543535232544,0.1888222098350525,7.4262261752170575,0.17005515098571777,0.20399083197116852,0.11276753743489583,0.1544431564246601,0.20056156814098358,0.21211527287960052,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_12_4.bmp,0.5287846922874451,0.1885966807603836,7.461592106903251,0.19970621168613434,0.20567665994167328,0.13045756022135416,0.1542298723299163,0.19993311166763306,0.21418032050132751,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_12_5.bmp,0.5287362337112427,0.188074991106987,7.448864019340892,0.2387264221906662,0.2311253696680069,0.13525899251302084,0.1539010585889671,0.20183570683002472,0.2137427031993866,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I09_13_1.bmp,0.5296738147735596,0.18957985937595367,7.474055028856352,0.18180353939533234,0.2105376124382019,0.10043843587239583,0.15597428389417584,0.19815856218338013,0.2128198742866516,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_13_2.bmp,0.52962327003479,0.19097721576690674,7.516070917354646,0.17896585166454315,0.23053209483623505,0.09659322102864583,0.15602650694022224,0.198949933052063,0.21454107761383057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_13_3.bmp,0.5296545624732971,0.19226649403572083,7.525415919547269,0.17529304325580597,0.2463386505842209,0.10232035319010417,0.15630672312642135,0.20086441934108734,0.21540051698684692,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_13_4.bmp,0.5297837853431702,0.19258663058280945,7.550898258672622,0.21140260994434357,0.2558310031890869,0.1068115234375,0.16172632244720087,0.220187708735466,0.21385042369365692,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_13_5.bmp,0.5294804573059082,0.20588085055351257,7.659983316739535,0.5197811722755432,0.312790185213089,0.11638895670572917,0.1551958145879625,0.20387108623981476,0.22401176393032074,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_14_1.bmp,0.5285850763320923,0.18920113146305084,7.334790654439347,0.15504908561706543,0.20393061637878418,0.1034698486328125,0.15630977232480667,0.19954513013362885,0.21160106360912323,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_14_2.bmp,0.5288891792297363,0.18923121690750122,7.338093683624086,0.1568930298089981,0.20465664565563202,0.10294087727864583,0.156387731865249,0.19959640502929688,0.21151012182235718,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_14_3.bmp,0.5292248129844666,0.1887659728527069,7.332971520361381,0.15933291614055634,0.2025415152311325,0.10254414876302083,0.1564596749727775,0.1994527131319046,0.211506187915802,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_14_4.bmp,0.528747022151947,0.18839727342128754,7.327352916395251,0.16408146917819977,0.1997554898262024,0.10267130533854167,0.15614313714915765,0.19974468648433685,0.21153132617473602,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_14_5.bmp,0.5278734564781189,0.18841587007045746,7.326733381391024,0.16403155028820038,0.19694872200489044,0.105133056640625,0.15611610359144812,0.19979678094387054,0.2115907222032547,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_15_1.bmp,0.5273367166519165,0.18109984695911407,7.248253966334068,0.143724262714386,0.17903387546539307,0.10493977864583333,0.15183230736727168,0.19406302273273468,0.20640230178833008,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_15_2.bmp,0.5263804793357849,0.18334297835826874,7.278016637947935,0.14868320524692535,0.18721584975719452,0.104583740234375,0.15298275565558273,0.19498974084854126,0.20680174231529236,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_15_3.bmp,0.5241575837135315,0.1863313764333725,7.308868108344995,0.1522887796163559,0.19328562915325165,0.10408528645833333,0.15270991631572833,0.1968214362859726,0.20731423795223236,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_15_4.bmp,0.521847665309906,0.18936137855052948,7.319857271544085,0.15642139315605164,0.19987182319164276,0.10239664713541667,0.1552027849907659,0.200853168964386,0.21083898842334747,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_15_5.bmp,0.5278787612915039,0.19290484488010406,7.341995246932607,0.16167138516902924,0.21081335842609406,0.10097757975260417,0.15626772441016415,0.20323413610458374,0.21917685866355896,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_16_1.bmp,0.505297839641571,0.18917453289031982,7.3397080974809725,0.15105228126049042,0.20501136779785156,0.10342915852864583,0.15638693632030648,0.210673987865448,0.22409071028232574,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_16_2.bmp,0.5679225921630859,0.18914365768432617,7.335503907049052,0.15285252034664154,0.20458371937274933,0.1033172607421875,0.15635946099808082,0.18359415233135223,0.19351187348365784,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_16_3.bmp,0.45055052638053894,0.18879704177379608,7.334089019991939,0.1454039365053177,0.20232652127742767,0.10418701171875,0.15625274082889748,0.24364525079727173,0.2635433077812195,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_16_4.bmp,0.645925760269165,0.18829749524593353,7.308098760079432,0.1495242565870285,0.19938890635967255,0.10382588704427083,0.15606693703053479,0.1587139219045639,0.16721320152282715,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_16_5.bmp,0.373624712228775,0.18584276735782623,7.26739351002476,0.13670183718204498,0.1904209852218628,0.10632832845052083,0.15334197524441337,0.29168587923049927,0.3138543367385864,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_17_1.bmp,0.5278667211532593,0.17039038240909576,7.242800978881496,0.12465256452560425,0.1667649894952774,0.103240966796875,0.14083397781910106,0.17718064785003662,0.18644005060195923,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_17_2.bmp,0.5310218334197998,0.225877583026886,7.573382562066932,0.20526762306690216,0.2856028378009796,0.10467529296875,0.1872742695131546,0.2489362508058548,0.27055078744888306,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_17_3.bmp,0.5264948010444641,0.14198043942451477,6.996669395715137,0.08643098920583725,0.11579173803329468,0.10326639811197917,0.11730610027004329,0.14572124183177948,0.15301287174224854,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_17_4.bmp,0.534572184085846,0.2662865221500397,7.605756420495566,0.2723309099674225,0.3763386905193329,0.10709635416666667,0.22104888574758483,0.29276803135871887,0.31647971272468567,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_17_5.bmp,0.5241847038269043,0.09466428309679031,6.425988074497018,0.03854609280824661,0.05147710070014,0.1032867431640625,0.07825304162895004,0.09690289944410324,0.10257522016763687,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_18_1.bmp,0.5288360714912415,0.18930812180042267,7.378781395771995,0.1536794900894165,0.20581956207752228,0.1032562255859375,0.10916638808199226,0.14705988764762878,0.16565345227718353,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_18_2.bmp,0.5288217663764954,0.18931430578231812,7.37906655324354,0.15368036925792694,0.20579510927200317,0.1032562255859375,0.08934132061905331,0.12563279271125793,0.141135111451149,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_18_3.bmp,0.5288363695144653,0.18930776417255402,7.376284763680134,0.1536731868982315,0.20582003891468048,0.103240966796875,0.06144213234644495,0.09138479828834534,0.10553325712680817,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_18_4.bmp,0.5288264751434326,0.18931108713150024,7.3216034849748155,0.153708815574646,0.2058391571044922,0.10323588053385417,0.022539986840624096,0.035855259746313095,0.04526379704475403,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_18_5.bmp,0.5288228392601013,0.18928472697734833,7.32117813416783,0.15370069444179535,0.2057984620332718,0.1031646728515625,0.03410518587060564,0.05412006005644798,0.06732841581106186,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_19_1.bmp,0.5287311673164368,0.18985198438167572,7.467235021644771,0.1720740795135498,0.21071650087833405,0.10104878743489583,0.16246371526264303,0.21384157240390778,0.20691755414009094,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_19_2.bmp,0.528684675693512,0.1903994381427765,7.494796239684254,0.19133110344409943,0.2167084813117981,0.099639892578125,0.16808768120282344,0.22565752267837524,0.20281225442886353,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_19_3.bmp,0.5286778807640076,0.19158300757408142,7.529804942900948,0.22790788114070892,0.2268192619085312,0.09728495279947917,0.17885016621174576,0.24579167366027832,0.19702470302581787,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_19_4.bmp,0.5283718109130859,0.1935766041278839,7.571001383711691,0.299869179725647,0.2474655956029892,0.09503173828125,0.1987514207076521,0.27676156163215637,0.19064484536647797,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_19_5.bmp,0.5278756022453308,0.19762055575847626,7.6214396369401625,0.4444643557071686,0.2886812686920166,0.09774271647135417,0.2325939867236925,0.32242777943611145,0.1854633241891861,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_20_1.bmp,0.5287476778030396,0.18933673202991486,7.422326966223485,0.16257858276367188,0.20647065341472626,0.10307820638020833,0.15647098575522286,0.20102591812610626,0.21231769025325775,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_20_2.bmp,0.5288287997245789,0.18916569650173187,7.425733864934873,0.1605432629585266,0.20593754947185516,0.10415140787760417,0.15658996858785165,0.2017131894826889,0.2131897509098053,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_20_3.bmp,0.5286062359809875,0.18862324953079224,7.428724428480731,0.14694418013095856,0.20063288509845734,0.106414794921875,0.15607676662490294,0.2031732052564621,0.2135709971189499,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_20_4.bmp,0.5289940237998962,0.18861988186836243,7.428745772205982,0.13173092901706696,0.1952376514673233,0.1121063232421875,0.15652440946812596,0.20678742229938507,0.2146911472082138,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_20_5.bmp,0.5300362706184387,0.1887897253036499,7.450395045040993,0.12709416449069977,0.18637724220752716,0.117340087890625,0.15591147476649153,0.20093274116516113,0.21780577301979065,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_21_1.bmp,0.5287606716156006,0.18949872255325317,7.441840371338877,0.16239075362682343,0.2085849493741989,0.102935791015625,0.15811160249946182,0.2065945416688919,0.21248473227024078,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_21_2.bmp,0.5288236737251282,0.18965856730937958,7.461247707985596,0.16881543397903442,0.21079544723033905,0.10208638509114583,0.160393378035509,0.21318043768405914,0.21169719099998474,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_21_3.bmp,0.52903151512146,0.18926189839839935,7.484466746032424,0.17629683017730713,0.21167981624603271,0.099517822265625,0.16559585337523444,0.2273956686258316,0.2089632898569107,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_21_4.bmp,0.528855562210083,0.1873943954706192,7.496624881367444,0.19639766216278076,0.207899808883667,0.0985870361328125,0.17570694345144752,0.25020477175712585,0.20110419392585754,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_21_5.bmp,0.5253121256828308,0.15573935210704803,7.247207173322822,0.14176976680755615,0.11577665060758591,0.1024169921875,0.1601756844631136,0.23332679271697998,0.16218973696231842,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_22_1.bmp,0.5288283824920654,0.1895429491996765,6.086890616565809,0.18176770210266113,0.2092893123626709,0.102447509765625,0.15881130830398676,0.20442818105220795,0.21121540665626526,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_22_2.bmp,0.5289856195449829,0.1888725459575653,5.1946612258116645,0.20053446292877197,0.20789259672164917,0.10239156087239583,0.15911411431291056,0.20298801362514496,0.21147403120994568,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_22_3.bmp,0.5291088223457336,0.18836335837841034,3.8633210166828467,0.24175722897052765,0.2068745493888855,0.10233561197916667,0.15619650301859522,0.2037530541419983,0.20837266743183136,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_22_4.bmp,0.5300613045692444,0.1756049394607544,2.5487459614615418,0.29608479142189026,0.18497858941555023,0.10950724283854167,0.1438968578147532,0.18072086572647095,0.19348786771297455,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_22_5.bmp,0.5318630337715149,0.17883935570716858,1.908150055645643,0.4388125240802765,0.19622987508773804,0.10587056477864583,0.08103461491611087,0.17184187471866608,0.09411599487066269,512.0,384.0,0.196608
