image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/471.bmp,,50.13953488372093,471.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/472.bmp,,53.77987421383648,472.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/473.bmp,,65.17441860465117,473.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/474.bmp,,22.545454545454547,474.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/475.bmp,,64.08888888888889,475.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/476.bmp,,54.16230366492147,476.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/477.bmp,,75.52222222222223,477.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/478.bmp,,60.01086956521739,478.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/479.bmp,,66.01449275362319,479.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/47.bmp,,49.5,47.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/480.bmp,,52.77976190476191,480.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/481.bmp,,50.09289617486339,481.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/482.bmp,,51.83068783068783,482.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/483.bmp,,45.2027027027027,483.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/484.bmp,,67.78260869565217,484.bmp,0.6655529141426086,89.91877501830459,0.614342451095581,91.62451897282152,55.60769271850586,1744.1380059462972,0.6176992654800415,9.054636990185829,3.457752227783203,10.022062982898206,0.3573991060256958,491.9356550090015,68.15492248535156,90.54804901825264,3.853515625,298.43489202903584,0.5962545275688171,99.84455199446528,0.5444323420524597,91.4011369459331,75.97701263427734,199.812570004724
/shared/hdd/data/b-s-farrahi/LIVEC/Images/485.bmp,,53.86010362694301,485.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/486.bmp,,70.75568181818181,486.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/487.bmp,,62.345029239766085,487.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/488.bmp,,57.46470588235294,488.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/489.bmp,,12.932960893854748,489.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/48.bmp,,81.34482758620689,48.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/490.bmp,,67.61691542288557,490.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/491.bmp,,56.47727272727273,491.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/492.bmp,,62.80628272251309,492.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/493.bmp,,27.53932584269663,493.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/494.bmp,,85.21739130434783,494.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/495.bmp,,57.09756097560975,495.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/496.bmp,,65.50314465408805,496.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/497.bmp,,32.56111111111111,497.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/498.bmp,,35.641975308641975,498.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/499.bmp,,80.86338797814207,499.bmp,0.7220048904418945,7.843575964216143,0.7777278423309326,12.081075052265078,56.39485549926758,1779.5340339653194,0.713225781917572,89.28517199819908,4.687032699584961,89.5349399652332,0.59736168384552,492.7257130038925,71.02262878417969,9.236881975084543,3.98046875,299.9909089994617,0.688714325428009,99.742668971885,0.6695416569709778,11.966029996983709,99.42208862304688,99.47854198981076
/shared/hdd/data/b-s-farrahi/LIVEC/Images/49.bmp,,51.899441340782126,49.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/4.bmp,,31.97831416179521,4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/500.bmp,,68.45270270270271,500.bmp,0.6787895560264587,8.026672003325075,0.6110032796859741,95.56988399708644,55.58060073852539,1801.8159880302849,0.6668362021446228,92.51110395416616,4.690473556518555,90.7954209833406,0.4748187661170959,500.5804360262118,68.14567565917969,90.63917596358806,3.955078125,289.6681720158085,0.6739123463630676,99.76784395985304,0.5959171652793884,96.1062980350107,88.78470611572266,99.95161998085678
/shared/hdd/data/b-s-farrahi/LIVEC/Images/501.bmp,,37.86363636363637,501.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/502.bmp,,71.48275862068965,502.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/503.bmp,,27.20467836257309,503.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/504.bmp,,56.18562874251497,504.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/505.bmp,,63.09036144578313,505.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/506.bmp,,73.0752688172043,506.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/507.bmp,,78.8036809815951,507.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/508.bmp,,63.07142857142857,508.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/509.bmp,,40.48571428571429,509.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/50.bmp,,62.13793103448276,50.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/510.bmp,,78.62874251497006,510.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/511.bmp,,27.84153005464481,511.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/512.bmp,,43.2814371257485,512.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/513.bmp,,70.37037037037037,513.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/514.bmp,,75.6875,514.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/515.bmp,,76.23717948717949,515.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/516.bmp,,52.42934782608695,516.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/517.bmp,,38.23529411764706,517.bmp,0.5142540335655212,92.32133097248152,0.6023503541946411,91.90346003742889,53.60905838012695,1799.4174449704587,0.3674527406692505,8.4011199651286,2.1452174186706543,9.316804993432015,0.1974976807832718,496.345785970334,54.2232780456543,9.061746997758746,3.150390625,305.99830398568884,0.5054484605789185,99.83385703526436,0.3367811441421509,91.81077900575474,57.14444351196289,199.7796039795503
/shared/hdd/data/b-s-farrahi/LIVEC/Images/518.bmp,,59.42105263157895,518.bmp,0.6522213816642761,8.366385009139776,0.547774076461792,12.05351296812296,55.15517044067383,1770.157694001682,0.5758325457572937,9.023574006278068,1.9142018556594849,90.27046797564252,0.2436409592628479,498.7234889995307,57.760009765625,90.42094001779331,3.6484375,292.84174798522145,0.5673775672912598,99.7632050421089,0.4522423148155212,11.965095007326454,72.62157440185547,199.78430098854005
/shared/hdd/data/b-s-farrahi/LIVEC/Images/519.bmp,,62.56613756613756,519.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/51.bmp,,82.28292682926829,51.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/520.bmp,,59.005181347150256,520.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/521.bmp,,52.010989010989015,521.bmp,0.6886993050575256,92.43102296022698,0.5200247764587402,95.71051702369004,54.63401412963867,1828.507934056688,0.5008717775344849,89.31584900710732,2.106788396835327,9.174985985737294,0.2008045762777328,497.8615670115687,56.59480285644531,9.149617981165648,3.298828125,305.9262730530463,0.555151641368866,99.82532099820672,0.3942185044288635,95.70997004630044,60.19361114501953,113.9825499849394
/shared/hdd/data/b-s-farrahi/LIVEC/Images/522.bmp,,64.79041916167665,522.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/523.bmp,,17.975,523.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/524.bmp,,48.27329192546584,524.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/525.bmp,,78.81935483870967,525.bmp,0.7204768657684326,9.019774035550654,0.7081384658813477,91.51504398323596,55.715274810791016,1797.7215260034427,0.6082202196121216,92.16442296747118,4.163518905639648,90.6493709771894,0.3856577575206756,494.0251560183242,69.16310119628906,90.55325901135802,3.8671875,293.43409498687834,0.6306031346321106,99.9871279927902,0.6248196959495544,96.81108000222594,82.01494598388672,185.56678300956264
/shared/hdd/data/b-s-farrahi/LIVEC/Images/526.bmp,,67.1283422459893,526.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/527.bmp,,71.88235294117646,527.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/528.bmp,,70.04819277108433,528.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/529.bmp,,50.59235668789809,529.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/52.bmp,,69.57894736842105,52.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/530.bmp,,14.17816091954023,530.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/531.bmp,,59.47540983606557,531.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/532.bmp,,27.698224852071007,532.bmp,0.6061379909515381,95.31736897770315,0.4720880389213562,12.062120018526912,52.72884750366211,1801.3278470025398,0.3333405256271362,8.500639989506453,1.1520589590072632,9.119966998696327,0.2124451547861099,497.78392497682944,53.43111038208008,8.944854023866355,2.14453125,220.6388550112024,0.3819580972194671,99.66530004749076,0.3659917712211609,96.78860800340772,47.33366775512695,99.97072198893876
/shared/hdd/data/b-s-farrahi/LIVEC/Images/53.bmp,,42.79503105590062,53.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/54.bmp,,20.349397590361445,54.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/55.bmp,,83.28342245989305,55.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/56.bmp,,10.668571428571427,56.bmp,0.4562117159366607,8.393074967898428,0.2665477991104126,95.77629202976824,51.59215927124024,1761.2070689792745,0.2052014470100402,8.973868971224874,1.002679467201233,90.22113401442766,0.0917030125856399,493.0772840161808,26.492372512817383,90.88656498352066,2.154296875,391.6091569699347,0.3919323086738586,99.80330499820413,0.2292680442333221,11.775818013120444,20.790191650390625,99.42266304278746
/shared/hdd/data/b-s-farrahi/LIVEC/Images/57.bmp,,61.55769230769231,57.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/58.bmp,,7.5,58.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/59.bmp,,44.73076923076923,59.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/5.bmp,,62.256182744949975,5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/60.bmp,,74.18333333333334,60.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/61.bmp,,37.75625,61.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/62.bmp,,54.45945945945946,62.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/63.bmp,,72.87005649717514,63.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/64.bmp,,41.86075949367088,64.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/65.bmp,,60.52284263959391,65.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/66.bmp,,47.88333333333333,66.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/67.bmp,,64.79896907216495,67.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/68.bmp,,39.80473372781065,68.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/69.bmp,,40.39204545454545,69.bmp,0.6695308685302734,99.7898030327633,0.6385982632637024,91.86950698494913,53.81288528442383,1838.471839029808,0.515113115310669,89.46945000207052,1.9620029926300049,9.221701009664685,0.3158752620220184,489.5922960131429,60.670555114746094,9.136214037425816,3.16015625,293.5337059898302,0.5323091745376587,99.71557802055032,0.5112362504005432,95.08772601839156,67.86540222167969,99.96151900850236
/shared/hdd/data/b-s-farrahi/LIVEC/Images/6.bmp,,51.87195926833868,6.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/70.bmp,,58.21608040201005,70.bmp,0.6179394721984863,9.870817011687905,0.4614512026309967,11.95808098418638,54.69117736816406,1800.0729299965317,0.4036190807819366,92.34786505112424,2.003305196762085,90.38331400370224,0.1818442642688751,500.5946379969828,46.5756950378418,90.48582596005872,2.98828125,292.9527449887246,0.4891218245029449,99.9871759559028,0.3632320463657379,91.96493995841593,43.24543762207031,99.76764797465876
/shared/hdd/data/b-s-farrahi/LIVEC/Images/71.bmp,,48.625698324022345,71.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/72.bmp,,65.11111111111111,72.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/73.bmp,,81.12578616352201,73.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/74.bmp,,57.40268456375839,74.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/75.bmp,,56.24590163934426,75.bmp,0.6696634292602539,7.467643008567393,0.6443555951118469,95.66561499377713,56.01488494873047,1801.076838048175,0.6447206735610962,8.378027006983757,3.205087661743164,9.06563102034852,0.5119001865386963,498.3221560250968,68.55896759033203,9.212550998199733,4.05859375,221.1598080466501,0.6229303479194641,99.79104599915443,0.6350334882736206,96.52883501257747,80.06283569335938,99.7880520299077
/shared/hdd/data/b-s-farrahi/LIVEC/Images/76.bmp,,76.09467455621302,76.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/77.bmp,,71.52147239263803,77.bmp,0.742338240146637,95.19490803359076,0.7785112261772156,91.56385000096634,55.69704818725586,1795.284723979421,0.6783965826034546,8.973273041192442,4.523764610290527,90.6591240200214,0.524128794670105,497.1076169749722,63.63003158569336,90.41777899255976,4.28515625,391.8464650050737,0.7325505018234253,99.5234299916774,0.6798729300498962,12.073184945620596,87.30425262451172,106.46420199191198
/shared/hdd/data/b-s-farrahi/LIVEC/Images/78.bmp,,69.6470588235294,78.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/79.bmp,,54.421875,79.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/7.bmp,,4.937823834196891,7.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/80.bmp,,56.426829268292686,80.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/81.bmp,,30.145539906103288,81.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/82.bmp,,36.153333333333336,82.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/83.bmp,,55.25945945945946,83.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/84.bmp,,56.10650887573964,84.bmp,0.5483427047729492,6.964470027014613,0.4810476303100586,11.975925997830927,55.01181411743164,1802.014123997651,0.4417111873626709,89.67671095160767,2.392835855484009,9.173864033073189,0.2863639295101166,494.69705397496,55.966888427734375,9.198521031066775,2.939453125,299.68622303567827,0.4892258048057556,100.22608400322495,0.3861739933490753,96.84064902830868,48.81503677368164,193.1231950293295
/shared/hdd/data/b-s-farrahi/LIVEC/Images/85.bmp,,68.60240963855422,85.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/86.bmp,,50.1219512195122,86.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/87.bmp,,40.87096774193548,87.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/88.bmp,,72.31351351351351,88.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/89.bmp,,32.10326086956522,89.bmp,0.4704048931598663,87.19179901527241,0.3098261952400207,96.1104740272276,53.39605331420898,1806.2740149907768,0.3071466982364654,92.1592449885793,1.1066656112670898,90.52050398895516,0.1400318443775177,496.83832097798586,37.64875793457031,90.59520805021748,2.564453125,298.29808202339336,0.4264874160289764,99.58000801270828,0.2745883166790008,91.96234098635614,30.27068328857422,108.7158810114488
/shared/hdd/data/b-s-farrahi/LIVEC/Images/8.bmp,,42.412121212121214,8.bmp,0.4402209520339966,7.889334985520691,0.3990050256252289,91.87786100665107,53.96555709838867,1794.4883810123429,0.2599574327468872,8.360492007341236,1.3207918405532837,9.08066495321691,0.2463744282722473,495.84742804290727,44.89810943603516,9.083307988476008,1.9345703125,289.16593099711463,0.3303918242454529,99.8295900062658,0.314031720161438,11.987743026111277,48.044071197509766,268.323683005292
/shared/hdd/data/b-s-farrahi/LIVEC/Images/90.bmp,,37.04878048780488,90.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/91.bmp,,66.61666666666666,91.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/92.bmp,,64.82035928143712,92.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/93.bmp,,39.8,93.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/94.bmp,,66.0959595959596,94.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/95.bmp,,75.32941176470588,95.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/96.bmp,,63.075268817204304,96.bmp,0.6307096481323242,91.17065399186686,0.5091456770896912,12.043691996950656,55.1147346496582,1799.1460519842803,0.5296096205711365,92.0030609704554,2.748005151748657,90.5312750255689,0.3809560239315033,503.8401720230468,54.46979522705078,90.71584203047678,3.24609375,224.35788699658588,0.5615403652191162,99.83465599361809,0.490242451429367,96.6019870247692,70.48384857177734,273.4726799535565
/shared/hdd/data/b-s-farrahi/LIVEC/Images/97.bmp,,56.355555555555554,97.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/98.bmp,,71.76923076923077,98.bmp,0.7126783132553101,7.882628997322172,0.708473265171051,95.41722101857886,55.79369735717773,1801.7296940088272,0.6738865375518799,8.283896022476256,4.093713760375977,9.02936904458329,0.4302435219287872,494.5576009922661,71.81066131591797,9.160108980722724,3.93359375,388.2122570066713,0.6707747578620911,99.74685800261796,0.6621437668800354,96.9175140489824,87.27127075195312,256.139600998722
/shared/hdd/data/b-s-farrahi/LIVEC/Images/99.bmp,,11.725806451612904,99.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/9.bmp,,77.90347563279184,9.bmp,0.6700294613838196,91.67100297054276,0.6005356907844543,91.79912001127376,56.00572204589844,1797.979792987462,0.6017517447471619,8.839180984068662,3.698758125305176,9.92575503187254,0.3806860446929931,503.46368801547214,66.56114196777344,90.5010380083695,3.69921875,298.656883998774,0.5916233062744141,99.67387100914492,0.4922088086605072,96.6174189816229,73.84822082519531,256.01522001670673
/shared/hdd/data/b-s-farrahi/LIVEC/Images/533.JPG,,73.62352941176471,533.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/534.JPG,,52.70967741935484,534.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/535.JPG,,29.502673796791445,535.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/536.JPG,,40.39664804469274,536.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/537.JPG,,63.14754098360656,537.JPG,0.5882379412651062,94.43943697260691,0.5060269236564636,13.62404297105968,55.17516708374024,1799.5323709910735,0.4192652106285095,91.469214996323,1.6677935123443604,90.86921298876403,0.3119162321090698,494.0724899643101,58.97942733764648,92.0523870154284,3.103515625,299.7591599705629,0.5702936053276062,101.90037899883464,0.4054973125457763,98.50656701019034,63.3412971496582,284.85925402492285
/shared/hdd/data/b-s-farrahi/LIVEC/Images/538.JPG,,62.53012048192771,538.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/539.JPG,,64.11801242236025,539.JPG,0.6235625743865967,9.811686992179602,0.5994455218315125,96.81247099069878,55.38933181762695,1798.7908890354447,0.5386002063751221,89.6473970497027,2.9883103370666504,89.62902799248695,0.4173769652843475,498.7914180383086,64.08106994628906,11.605823994614184,3.212890625,300.0662819831632,0.5790857076644897,97.74778503924608,0.5126187205314636,98.52430800674485,76.62349700927734,255.80446899402887
/shared/hdd/data/b-s-farrahi/LIVEC/Images/540.JPG,,35.55172413793103,540.JPG,0.5203827023506165,88.56492297491059,0.3701355755329132,97.49533503782004,53.72222137451172,1801.792033948004,0.3127116858959198,9.76928201271221,1.2427568435668943,10.195837006904185,0.2843667268753052,498.6475600162521,44.48490905761719,95.20012204302476,2.017578125,300.60640402371064,0.3833461403846741,101.0502789868042,0.329620361328125,13.421421987004578,48.47101974487305,253.8744939956814
/shared/hdd/data/b-s-farrahi/LIVEC/Images/541.JPG,,52.55191256830601,541.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/542.JPG,,51.90055248618785,542.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/543.JPG,,68.05555555555556,543.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/544.JPG,,59.98974358974359,544.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/545.JPG,,60.75,545.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/546.JPG,,78.53012048192771,546.JPG,0.6933359503746033,9.903024008963255,0.7017332315444946,99.38740904908629,56.26613235473633,1799.265937996097,0.490675687789917,89.77450599195436,3.3488869667053223,89.20064603444189,0.3836764097213745,498.05244395975024,67.44388580322266,91.41070500481874,3.7734375,299.555032979697,0.6100725531578064,98.5459290095605,0.5585882663726807,95.20699095446616,71.78114318847656,256.85556198004633
/shared/hdd/data/b-s-farrahi/LIVEC/Images/547.JPG,,21.23560209424084,547.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/548.JPG,,69.47979797979798,548.JPG,0.6857122778892517,8.728480024728924,0.6666886210441589,93.33299798890948,55.69902801513672,1802.928066055756,0.548075258731842,10.408996022306384,3.350903272628784,10.469584027305244,0.402736634016037,497.8794659837149,66.38936614990234,11.52825600001961,3.330078125,300.2154509886168,0.6101351976394653,101.53602802893148,0.5310023427009583,93.6359170009382,76.02590942382812,283.86467904783785
