image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/466.bmp,0.5281750559806824,0.1623874008655548,7.337083620079351,0.07450103014707565,0.14680974185466766,0.13262939453125,0.23269657793993337,0.6480007171630859,0.16024863719940186,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/467.bmp,0.25051096081733704,0.2002740055322647,7.248695822074415,0.04817095398902893,0.12503273785114288,0.0845794677734375,0.2218739350438939,0.40658900141716003,0.24391032755374908,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/468.bmp,0.5058972239494324,0.2121361792087555,7.266909101469588,0.009423653595149517,0.05077343061566353,0.07724507649739583,0.2014781437699894,0.18479476869106293,0.2368038147687912,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/469.bmp,0.37890389561653137,0.3018360137939453,7.410344782026479,0.19730184972286224,0.21323533356189728,0.13016255696614584,0.1512596504298068,0.391713947057724,0.33476924896240234,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/46.bmp,0.38248488306999207,0.26639172434806824,7.404387828684575,0.00911660399287939,0.06757279485464096,0.1100921630859375,0.08122279686921297,0.21750760078430176,0.18359620869159698,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/470.bmp,0.30130288004875183,0.1586567461490631,6.854340469528774,0.01663031242787838,0.042465243488550186,0.11888631184895833,0.19821318056116444,0.2848339080810547,0.17674531042575836,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/471.bmp,0.41854819655418396,0.22914142906665802,7.748854793528686,0.1325739175081253,0.25770220160484314,0.13582356770833334,0.15109938541610013,0.25412142276763916,0.15532028675079346,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/472.bmp,0.4727606475353241,0.18777325749397278,7.495085321362236,0.024485697969794273,0.1136750653386116,0.111358642578125,0.2638533078355322,0.4489952623844147,0.22546786069869995,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/473.bmp,0.550072431564331,0.21925801038742065,7.695573765775615,0.1628851592540741,0.27163809537887573,0.13242594401041666,0.11118373299262012,0.18773938715457916,0.11555483192205429,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/474.bmp,0.43965375423431396,0.2111877053976059,7.604991410100855,0.02883191406726837,0.08051131665706635,0.103240966796875,0.1151678229467049,0.22985880076885223,0.15343904495239258,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/475.bmp,0.39757001399993896,0.2448139488697052,7.7219418064772345,0.01941242627799511,0.09235512465238571,0.10944620768229167,0.21494920693333808,0.41834405064582825,0.25869879126548767,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/476.bmp,0.3614681661128998,0.21934787929058075,7.488878552038728,0.03886134549975395,0.1002492681145668,0.1140594482421875,0.10401054776416628,0.25679388642311096,0.1463700383901596,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/477.bmp,0.49473893642425537,0.2116311937570572,7.69655961122744,0.11170627921819687,0.26564592123031616,0.14687093098958334,0.24762433034578377,0.40591439604759216,0.26102182269096375,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/478.bmp,0.514076292514801,0.24010752141475677,7.443950454427194,0.006016427185386419,0.022804155945777893,0.057657877604166664,0.04455294935753185,0.09307319670915604,0.11030604690313339,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/479.bmp,0.5547230839729309,0.3036858141422272,7.741477820282395,0.05679379403591156,0.1364670842885971,0.13033548990885416,0.14562596268194253,0.19135373830795288,0.20951153337955475,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/47.bmp,0.4013507068157196,0.1719462275505066,7.441223392172466,0.01182422786951065,0.05011855065822601,0.11037190755208333,0.1955150836881736,0.4744369089603424,0.2011970579624176,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/480.bmp,0.32573947310447693,0.291206032037735,7.1614257288509595,0.05506865307688713,0.24827618896961212,0.11079915364583333,0.04254234850910891,0.25900712609291077,0.20229071378707886,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/481.bmp,0.41553759574890137,0.3101958632469177,7.4336121712912195,0.02880982868373394,0.061884794384241104,0.0950927734375,0.10876380388606995,0.3083852231502533,0.19461552798748016,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/482.bmp,0.5124251842498779,0.2581304609775543,7.695985978470176,0.03106577880680561,0.06972912698984146,0.1231689453125,0.14963857294236865,0.29748374223709106,0.19976085424423218,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/483.bmp,0.47212445735931396,0.15884406864643097,7.14908762609215,0.006380532402545214,0.012095545418560505,0.12516276041666666,0.03637492987377896,0.09816134721040726,0.04194921627640724,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/484.bmp,0.4671693742275238,0.1256708800792694,6.984744177314312,0.02242411859333515,0.04646988585591316,0.10384114583333333,0.33811970857911444,0.5085291862487793,0.22076258063316345,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/485.bmp,0.27514010667800903,0.2268824726343155,6.8903979601104535,0.00969622377306223,0.05347068980336189,0.08997090657552083,0.08640595001670519,0.1988898366689682,0.1864706426858902,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/486.bmp,0.4500788450241089,0.24466001987457275,7.760297245700826,0.12188607454299927,0.25887900590896606,0.12757364908854166,0.2274346717668744,0.4342285692691803,0.22192537784576416,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/487.bmp,0.4461122751235962,0.24395199120044708,7.473965279047774,0.03295246884226799,0.09309331327676773,0.1301727294921875,0.06319779777503172,0.1581832468509674,0.11355177313089371,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/488.bmp,0.6027348637580872,0.14815574884414673,7.223854133198444,0.028219522908329964,0.08348456770181656,0.08979288736979167,0.3317662852306878,0.4110771119594574,0.18375897407531738,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/489.bmp,0.4932551681995392,0.17828454077243805,7.312410107245785,0.002404938219115138,0.006592940539121628,0.13138326009114584,0.1419392129061226,0.25222453474998474,0.09871695190668106,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/48.bmp,0.19262933731079102,0.12756532430648804,6.309761244058786,0.049509238451719284,0.120758555829525,0.10772705078125,0.3103446076271853,0.6921631693840027,0.3785582482814789,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/490.bmp,0.37394583225250244,0.3207037150859833,7.552992814314268,0.03902607038617134,0.12811999022960663,0.10999552408854167,0.09440800575363334,0.22146642208099365,0.14576953649520874,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/491.bmp,0.6754212975502014,0.2199753075838089,7.489736996996015,0.02339331991970539,0.08122272789478302,0.12952168782552084,0.2343894118370745,0.2875898778438568,0.29444625973701477,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/492.bmp,0.4078209102153778,0.19488736987113953,7.487162904849145,0.05249084159731865,0.12536738812923431,0.09444681803385417,0.137726830585735,0.2532089650630951,0.13666777312755585,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/493.bmp,0.6508097052574158,0.3036634922027588,6.68369903450947,0.032649796456098557,0.10082311183214188,0.0984649658203125,0.07253464233453415,0.10281910747289658,0.10603779554367065,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/494.bmp,0.5195602774620056,0.22531667351722717,7.7326065284373495,0.14527523517608643,0.2604409456253052,0.13373819986979166,0.11266985050786323,0.15883256494998932,0.13362830877304077,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/495.bmp,0.3497731685638428,0.20370875298976898,7.571725642812415,0.009558970108628273,0.04995507374405861,0.0885772705078125,0.21234174799922864,0.4012722969055176,0.28958356380462646,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/496.bmp,0.25460198521614075,0.2538492977619171,7.224041851350455,0.007170804310590029,0.0474904365837574,0.07953389485677083,0.13984234547329338,0.37779030203819275,0.25834929943084717,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/497.bmp,0.4320262670516968,0.21937601268291473,7.163708936144395,0.03693993389606476,0.05789211392402649,0.09263102213541667,0.13419996495427355,0.2474457025527954,0.17364636063575745,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/498.bmp,0.32752230763435364,0.16739176213741302,7.080106146369707,0.02217823453247547,0.05715915560722351,0.12278238932291667,0.09772261852231139,0.24591965973377228,0.11281341314315796,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/499.bmp,0.32047513127326965,0.268172949552536,7.37672177746448,0.0385858379304409,0.07513092458248138,0.14611307779947916,0.056515857717114065,0.3850116431713104,0.3010532855987549,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/49.bmp,0.14054395258426666,0.13377492129802704,6.383051654273875,0.03058011643588543,0.07189826667308807,0.07153828938802083,0.06935783129440336,0.42215144634246826,0.16143061220645905,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/4.bmp,0.16888277232646942,0.16501016914844513,6.684444102017249,0.024625485762953758,0.05993819609284401,0.09601847330729167,0.04626005181816732,0.31556665897369385,0.21512021124362946,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/500.bmp,0.6207351684570312,0.22747854888439178,7.430728776982569,0.040399469435214996,0.13073505461215973,0.09973653157552083,0.27216079049754777,0.26401886343955994,0.2886272370815277,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/501.bmp,0.05715566501021385,0.11333253979682922,4.545441620076931,0.0074770692735910416,0.02880384586751461,0.053644816080729164,0.08136199984567964,0.5609893798828125,0.3108457028865814,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/502.bmp,0.3364589512348175,0.205886110663414,7.579209892534919,0.016070857644081116,0.07023719698190689,0.0906524658203125,0.223193560961585,0.4550497233867645,0.2348656952381134,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/503.bmp,0.36463621258735657,0.08667824417352676,6.287794425680072,0.00571173382923007,0.02086036466062069,0.0934906005859375,0.09635417513227745,0.3009254038333893,0.11361928284168243,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/504.bmp,0.36117735505104065,0.33383291959762573,6.3174557083928455,0.039847444742918015,0.08612203598022461,0.10491943359375,0.08137974003441771,0.22464628517627716,0.20847490429878235,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/505.bmp,0.42761513590812683,0.2693905234336853,7.713710262325424,0.03597642853856087,0.08473571389913559,0.1092376708984375,0.21517382912164426,0.4034879505634308,0.2434569150209427,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/506.bmp,0.5132260918617249,0.24049679934978485,7.717306805831785,0.12989221513271332,0.266602486371994,0.1224365234375,0.14190330521017505,0.27676287293434143,0.1733309030532837,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/507.bmp,0.40207234025001526,0.16903875768184662,7.285337190515559,0.05511130765080452,0.1104959174990654,0.10236612955729167,0.07890458694302709,0.1521562784910202,0.0877327099442482,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/508.bmp,0.4287768304347992,0.2210688292980194,7.623052169549757,0.27020391821861267,0.3093014359474182,0.13744608561197916,0.07859346352461424,0.16656963527202606,0.08806124329566956,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/509.bmp,0.45741021633148193,0.15833209455013275,7.3191782093366005,0.04231412336230278,0.09012330323457718,0.11140950520833333,0.12762733342920615,0.22189559042453766,0.06656123697757721,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/50.bmp,0.4335736036300659,0.20209060609340668,7.483667636775734,0.13790424168109894,0.2090705782175064,0.12994893391927084,0.14279861131985283,0.23073457181453705,0.18854303658008575,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/510.bmp,0.4264794886112213,0.25856828689575195,7.710723486818448,0.1898481249809265,0.22871266305446625,0.13419596354166666,0.07621641769014517,0.14865213632583618,0.12273196876049042,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/511.bmp,0.6272912621498108,0.2557917535305023,7.368426434771139,0.004715319722890854,0.04371142387390137,0.11580403645833333,0.09388787069962255,0.12226226925849915,0.09685975313186646,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/512.bmp,0.47545042634010315,0.18295152485370636,7.3760914706906195,0.036130111664533615,0.10527236014604568,0.12745157877604166,0.09560870572013462,0.1496981978416443,0.11912143975496292,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/513.bmp,0.44460010528564453,0.33929067850112915,6.960823749714703,0.01806253381073475,0.06310183554887772,0.08026123046875,0.08534902330835883,0.29607102274894714,0.3074643015861511,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/514.bmp,0.4821140766143799,0.17668068408966064,7.459242743278586,0.12265979498624802,0.24954378604888916,0.1212005615234375,0.23998037877283795,0.4666964113712311,0.28255754709243774,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/515.bmp,0.4852169454097748,0.2886132597923279,7.088775284989998,0.023956434801220894,0.039223093539476395,0.09916178385416667,0.0974371938245839,0.21387498080730438,0.13059775531291962,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/516.bmp,0.4343375861644745,0.21455340087413788,7.4935590910034895,0.19426651298999786,0.3138827979564667,0.1252288818359375,0.08500689517443738,0.15944157540798187,0.10818721354007721,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/517.bmp,0.45858845114707947,0.1557818353176117,7.213260423900714,0.02571018971502781,0.0871543288230896,0.10564168294270833,0.14201102415078304,0.291980117559433,0.1504419893026352,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/518.bmp,0.4079999029636383,0.3178671896457672,7.190908952494196,0.016441140323877335,0.03944724425673485,0.09743245442708333,0.07779039304245892,0.23145903646945953,0.2183353751897812,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/519.bmp,0.43540632724761963,0.3076813817024231,7.54393384309139,0.0639546737074852,0.11228010058403015,0.11981709798177083,0.06597682357031963,0.18706542253494263,0.22576560080051422,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/51.bmp,0.47214508056640625,0.15616115927696228,7.25254347023243,0.04956859350204468,0.08801630139350891,0.0970306396484375,0.2500293842792267,0.4064730107784271,0.2402827888727188,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/520.bmp,0.4863791763782501,0.21577110886573792,7.737053339111725,0.10407134890556335,0.19280391931533813,0.14345296223958334,0.21593158953527958,0.34732306003570557,0.2434726059436798,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/521.bmp,0.4351840317249298,0.29186850786209106,7.12462836794884,0.01926160417497158,0.05118195712566376,0.107177734375,0.11015594525113208,0.17708639800548553,0.1353662759065628,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/522.bmp,0.45101749897003174,0.19657322764396667,7.40104071541601,0.020465737208724022,0.09179338067770004,0.13351949055989584,0.24337492749297843,0.39315083622932434,0.20257681608200073,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/523.bmp,0.2729455530643463,0.16036581993103027,7.191283777096894,0.004697722848504782,0.04257696866989136,0.1168365478515625,0.12888427221516618,0.3298027217388153,0.2375846952199936,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/524.bmp,0.48747631907463074,0.18587662279605865,7.39098224707911,0.04195300117135048,0.11946504563093185,0.10063680013020833,0.19920310421485735,0.3049280643463135,0.16849908232688904,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/525.bmp,0.32547223567962646,0.20318450033664703,7.258531630260702,0.06564270704984665,0.21202462911605835,0.10947672526041667,0.15627903105817373,0.3732225000858307,0.19047002494335175,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/526.bmp,0.4372011125087738,0.258158415555954,7.688525860349641,0.02307209186255932,0.054306164383888245,0.093597412109375,0.05196965948451392,0.16836309432983398,0.2040991485118866,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/527.bmp,0.48889079689979553,0.14607346057891846,6.78364029294315,0.07563590258359909,0.12195861339569092,0.14267985026041666,0.14666238044856186,0.23792964220046997,0.1814526915550232,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/528.bmp,0.5769955515861511,0.2507369816303253,7.646733778588566,0.0743425264954567,0.20777727663516998,0.12754313151041666,0.1566307388239978,0.2705150842666626,0.17134900391101837,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/529.bmp,0.4016483724117279,0.3505135476589203,6.92195336653742,0.009448475204408169,0.022189216688275337,0.0743408203125,0.0576567473201659,0.3168124258518219,0.2910219728946686,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/52.bmp,0.48635372519493103,0.19076628983020782,7.447321785964073,0.10859954357147217,0.17704039812088013,0.12307230631510417,0.09410030594017046,0.15182431042194366,0.12111499160528183,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/530.bmp,0.21066105365753174,0.11466392874717712,6.007769286708502,0.006396982818841934,0.01551072672009468,0.056096394856770836,0.10325245382798207,0.40479394793510437,0.09227113425731659,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/531.bmp,0.5094430446624756,0.2717645764350891,7.650267133816794,0.04188450053334236,0.06997758895158768,0.0889129638671875,0.49839635841022556,0.5438769459724426,0.2665989398956299,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/532.bmp,0.4674081802368164,0.24730141460895538,7.765120727021084,0.017883582040667534,0.07044307142496109,0.09454345703125,0.057438746722959184,0.13974852859973907,0.1048927903175354,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/53.bmp,0.3460327088832855,0.16699695587158203,7.365261835200392,0.10245620459318161,0.20341326296329498,0.14484151204427084,0.1578554013229564,0.32653090357780457,0.16694705188274384,500.0,500.0,0.25
