image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.0,i04_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.90244,i04_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.0,i04_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,0.88095,i04_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.05,i04_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.64286,i04_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.92857,i04_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.90476,i04_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.65854,i04_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I04_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.66667,I04_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.84615,i04_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.35714,i04_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.46341,i04_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.38095,i04_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.07143,i04_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.40476,i04_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.0,i04_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.40476,i04_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.60976,i04_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.38095,i04_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.40476,i04_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.5,i04_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.7561,i04_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.05128,i04_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.28571,i04_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.64286,i04_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.09524,i04_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.66667,i04_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.15385,i04_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.0,i04_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.66667,i04_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.78049,i04_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,7.21429,i04_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.925,i04_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.41463,i04_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.02439,i04_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.66667,i04_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.2381,i04_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.92683,i04_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.45238,i04_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.35714,i04_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.90244,i04_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.425,i04_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.16667,i04_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.45238,i04_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.225,i04_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.19048,i04_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.11905,i04_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.41463,i04_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.14634,i04_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.73171,i04_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.80952,i04_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.21951,i04_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.0,i04_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.02439,i04_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.78571,i04_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.42857,i04_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.12195,i04_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.90476,i04_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.425,i04_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.40476,i04_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.87805,i04_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.95122,i04_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,1.47619,i04_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.54762,i04_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.7619,i04_24_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.58537,i04_24_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,1.90476,i04_24_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,0.58537,i04_24_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I05_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.525,I05_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.5,i05_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.84615,i05_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.05128,i05_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.56098,i05_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.82927,i05_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.68293,i05_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.325,i05_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.09756,i05_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.25641,i05_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.09756,i05_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.4878,i05_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.675,i05_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.07317,i05_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,2.375,i05_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.63415,i05_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.75,i05_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.575,i05_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.92683,i05_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.4,i05_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.625,i05_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.39024,i05_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.7,i05_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.81579,i05_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,2.92308,i05_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.375,i05_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.92308,i05_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.5,i05_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.31707,i05_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,2.51282,i05_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.275,i05_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.26829,i05_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.53846,i05_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.05128,i05_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.14634,i05_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.4,i05_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.66667,i05_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.65854,i05_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,2.78049,i05_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,1.25,i05_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.825,i05_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.825,i05_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.325,i05_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.5,i05_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,1.36585,i05_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.73171,i05_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.15385,i05_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,4.70732,i05_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,3.43902,i05_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i05_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,1.87805,i05_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I05_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I05.BMP,5.7561,I05_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
