image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4903418699.jpg,,49.33125,4903418699.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4922860865.jpg,,47.0379464286,4922860865.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4922892935.jpg,,74.3411016949,4922892935.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4923537063.jpg,,56.3279816514,4923537063.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4925153617.jpg,,69.322815534,4925153617.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4925167261.jpg,,60.968487395,4925167261.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4926787829.jpg,,55.1939655172,4926787829.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4933863195.jpg,,48.7162162162,4933863195.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4938188075.jpg,,47.4418103448,4938188075.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4941401132.jpg,,76.5758928571,4941401132.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4947500856.jpg,,73.3276699029,4947500856.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4947572555.jpg,,69.9027777778,4947572555.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4948021193.jpg,,62.6652542373,4948021193.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4948125167.jpg,,63.90625,4948125167.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4955052105.jpg,,61.6195652174,4955052105.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4955674278.jpg,,59.1299342105,4955674278.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4962117985.jpg,,32.3919491525,4962117985.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4967412135.jpg,,67.5789473684,4967412135.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4969822064.jpg,,56.1766055046,4969822064.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/497163401.jpg,,73.7118644068,497163401.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4972553952.jpg,,65.5878378378,4972553952.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4980829250.jpg,,26.7288135593,4980829250.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4981035833.jpg,,69.925,4981035833.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4981184708.jpg,,55.5887850467,4981184708.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4982428461.jpg,,65.8564356436,4982428461.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4985465789.jpg,,61.6033834586,4985465789.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4986076377.jpg,,69.55,4986076377.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4986510349.jpg,,21.4152542373,4986510349.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4986682017.jpg,,13.5677570093,4986682017.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/49874259.jpg,,62.4318181818,49874259.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4995119944.jpg,,73.6155660377,4995119944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5001805928.jpg,,40.1689189189,5001805928.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5001866078.jpg,,65.8051724138,5001866078.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5005558786.jpg,,71.7142857143,5005558786.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5005908077.jpg,,64.063559322,5005908077.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5014526130.jpg,,69.9154135338,5014526130.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5016657118.jpg,,49.4454887218,5016657118.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5017267795.jpg,,61.6195652174,5017267795.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5017618497.jpg,,65.1822033898,5017618497.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/502182808.jpg,,71.7683486239,502182808.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5027882580.jpg,,78.6513157895,5027882580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5028389463.jpg,,48.8808411215,5028389463.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/503291895.jpg,,64.391025641,503291895.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5035645781.jpg,,57.7875,5035645781.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5036262446.jpg,,68.2336448598,5036262446.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5037503230.jpg,,61.9390756303,5037503230.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5038604558.jpg,,78.222972973,5038604558.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5041593593.jpg,,47.8986486486,5041593593.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5044457387.jpg,,64.294,5044457387.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5050399849.jpg,,54.5935114504,5050399849.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5051600612.jpg,,63.08125,5051600612.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5055213857.jpg,,48.8194444444,5055213857.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5062110567.jpg,,48.6184210526,5062110567.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5064176245.jpg,,75.1756756757,5064176245.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5073500906.jpg,,58.825,5073500906.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5075275205.jpg,,76.00625,5075275205.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5077869968.jpg,,42.8289473684,5077869968.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5079448176.jpg,,68.8177966102,5079448176.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5082407583.jpg,,56.6592465753,5082407583.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5090174589.jpg,,30.49375,5090174589.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5090549164.jpg,,66.3599137931,5090549164.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5090803058.jpg,,54.3303571429,5090803058.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5094262203.jpg,,68.7331932773,5094262203.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5097068931.jpg,,82.7361111111,5097068931.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5101108569.jpg,,45.1195652174,5101108569.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5103528737.jpg,,33.1897321429,5103528737.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5115371206.jpg,,57.3119266055,5115371206.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5120849681.jpg,,35.9642857143,5120849681.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5129172.jpg,,18.5399159664,5129172.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5135958105.jpg,,47.6995412844,5135958105.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5137221601.jpg,,42.5320512821,5137221601.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5140673192.jpg,,57.561440678,5140673192.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5142063764.jpg,,40.8181818182,5142063764.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/514498047.jpg,,56.2455357143,514498047.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5146611755.jpg,,48.6495327103,5146611755.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5150999709.jpg,,41.5567226891,5150999709.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5153880006.jpg,,74.9357142857,5153880006.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5157059497.jpg,,61.8961864407,5157059497.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5164262533.jpg,,64.3716814159,5164262533.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5166185394.jpg,,62.8,5166185394.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5166352802.jpg,,53.8392857143,5166352802.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5166736586.jpg,,79.2692307692,5166736586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5167059215.jpg,,75.7798165138,5167059215.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5170785709.jpg,,65.5212264151,5170785709.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5172565267.jpg,,41.6858974359,5172565267.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5172812012.jpg,,56.61875,5172812012.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5176681750.jpg,,67.1386554622,5176681750.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5179986164.jpg,,50.9805825243,5179986164.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5183223776.jpg,,69.3771186441,5183223776.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5184506144.jpg,,81.5588235294,5184506144.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5185255513.jpg,,72.8125,5185255513.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5189289022.jpg,,77.3486842105,5189289022.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5193757906.jpg,,59.575,5193757906.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5195745450.jpg,,56.4036697248,5195745450.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5197644731.jpg,,56.570754717,5197644731.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5209757780.jpg,,58.1207627119,5209757780.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5216419230.jpg,,71.8310810811,5216419230.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5216870847.jpg,,52.7434210526,5216870847.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5217550500.jpg,,29.7193396226,5217550500.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5221875216.jpg,,47.9830508475,5221875216.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5223615087.jpg,,74.4676724138,5223615087.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5233564371.jpg,,60.0897435897,5233564371.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5236886996.jpg,,73.0401785714,5236886996.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5237114997.jpg,,31.8508403361,5237114997.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5241841036.jpg,,77.51875,5241841036.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5249052587.jpg,,57.6313559322,5249052587.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5251948512.jpg,,71.3860759494,5251948512.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5252606224.jpg,,63.3155339806,5252606224.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5258392332.jpg,,67.675,5258392332.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/526016794.jpg,,45.1703539823,526016794.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5261364718.jpg,,61.6527777778,5261364718.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/526555735.jpg,,50.1972477064,526555735.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5266542779.jpg,,64.502293578,5266542779.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/526762082.jpg,,67.8319327731,526762082.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5269040313.jpg,,12.2433628319,5269040313.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5269333343.jpg,,79.15,5269333343.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5272496469.jpg,,34.9491150442,5272496469.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5276700957.jpg,,42.1800847458,5276700957.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5286481593.jpg,,65.6004464286,5286481593.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5288273177.jpg,,58.3608490566,5288273177.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/528858440.jpg,,36.5826086957,528858440.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5292802931.jpg,,40.4077669903,5292802931.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5293214322.jpg,,72.0609243697,5293214322.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5297588508.jpg,,53.1283185841,5297588508.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5298103951.jpg,,40.9121621622,5298103951.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5305142351.jpg,,71.9646017699,5305142351.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5305438208.jpg,,45.8855932203,5305438208.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5308844734.jpg,,74.8816964286,5308844734.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5309442831.jpg,,73.5131578947,5309442831.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5309538408.jpg,,57.7094594595,5309538408.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5312388504.jpg,,68.7633587786,5312388504.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5317045814.jpg,,66.621559633,5317045814.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5320512069.jpg,,46.6594827586,5320512069.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5326008096.jpg,,64.5970873786,5326008096.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5327737580.jpg,,52.3982300885,5327737580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5328075993.jpg,,66.4054054054,5328075993.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5342778275.jpg,,55.4646017699,5342778275.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5343739846.jpg,,46.16875,5343739846.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5352670374.jpg,,66.691588785,5352670374.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/535787632.jpg,,38.5995575221,535787632.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5358352176.jpg,,40.6605504587,5358352176.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5358640896.jpg,,68.275,5358640896.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5359127660.jpg,,67.7891304348,5359127660.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5360175600.jpg,,75.6183035714,5360175600.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5362095529.jpg,,75.3986486486,5362095529.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5363150332.jpg,,55.203271028,5363150332.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5364427287.jpg,,69.2564102564,5364427287.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5365003071.jpg,,67.20625,5365003071.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5370538873.jpg,,50.1381578947,5370538873.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5371908851.jpg,,66.2699115044,5371908851.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/537232636.jpg,,40.2960526316,537232636.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5375536055.jpg,,67.9871794872,5375536055.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5376223041.jpg,,68.0405405405,5376223041.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5382638405.jpg,,44.858974359,5382638405.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5399327452.jpg,,63.325,5399327452.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5407907045.jpg,,48.1637168142,5407907045.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5407931669.jpg,,73.6308411215,5407931669.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5414089487.jpg,,80.4146341463,5414089487.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5414222209.jpg,,77.9740566038,5414222209.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5419570020.jpg,,66.7053571429,5419570020.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5420375203.jpg,,74.2382075472,5420375203.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5424903451.jpg,,68.5218446602,5424903451.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5430352868.jpg,,71.0884955752,5430352868.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5430572465.jpg,,69.9203539823,5430572465.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5433364879.jpg,,30.256302521,5433364879.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5434982423.jpg,,38.0684931507,5434982423.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5436442410.jpg,,70.0394736842,5436442410.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5437565452.jpg,,62.7635135135,5437565452.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5457535055.jpg,,64.3986486486,5457535055.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5459749774.jpg,,49.7556390977,5459749774.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5460394455.jpg,,75.765625,5460394455.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5464519026.jpg,,48.55,5464519026.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5471871046.jpg,,35.0951327434,5471871046.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5473035889.jpg,,73.1346153846,5473035889.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5482786130.jpg,,76.5413043478,5482786130.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483273817.jpg,,56.3407079646,5483273817.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483697378.jpg,,53.8147321429,5483697378.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483904990.jpg,,53.1013513514,5483904990.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5487766524.jpg,,50.0805084746,5487766524.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5489335291.jpg,,76.4911504425,5489335291.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5494503911.jpg,,72.6009174312,5494503911.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5495773051.jpg,,62.5803571429,5495773051.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5496213154.jpg,,73.476635514,5496213154.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5501090896.jpg,,61.7563559322,5501090896.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5504474324.jpg,,54.2430555556,5504474324.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5505953336.jpg,,20.2731092437,5505953336.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5508282751.jpg,,74.3092105263,5508282751.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5508551413.jpg,,26.3785714286,5508551413.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5512989538.jpg,,69.3469827586,5512989538.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5519011400.jpg,,54.14375,5519011400.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5525531268.jpg,,47.9446902655,5525531268.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/552629141.jpg,,30.5379464286,552629141.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5528731780.jpg,,68.8877118644,5528731780.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5531274580.jpg,,66.4701834862,5531274580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5534328979.jpg,,50.3526785714,5534328979.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5538586634.jpg,,77.9766949153,5538586634.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5539522093.jpg,,70.6844660194,5539522093.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5543037671.jpg,,63.7475961538,5543037671.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5544820783.jpg,,42.8289473684,5544820783.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5546833927.jpg,,62.1734693878,5546833927.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5546979604.jpg,,72.8928571429,5546979604.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5558342101.jpg,,61.8961864407,5558342101.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5561303733.jpg,,34.8561320755,5561303733.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5561541116.jpg,,45.3163716814,5561541116.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5569876905.jpg,,48.4025423729,5569876905.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5572325411.jpg,,74.5625,5572325411.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5573505825.jpg,,74.2888349515,5573505825.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5578143578.jpg,,72.443877551,5578143578.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5580904626.jpg,,72.8598130841,5580904626.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5586376319.jpg,,61.7853773585,5586376319.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5589406824.jpg,,40.6605504587,5589406824.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5590179803.jpg,,57.475,5590179803.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5592040758.jpg,,69.1673728814,5592040758.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5593028853.jpg,,61.8341121495,5593028853.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5599500585.jpg,,53.8147321429,5599500585.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5599655175.jpg,,76.3879310345,5599655175.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/560054684.jpg,,21.0573394495,560054684.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602088551.jpg,,67.2115384615,5602088551.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602195949.jpg,,71.5833333333,5602195949.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602672763.jpg,,61.6375,5602672763.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5606693622.jpg,,61.5231092437,5606693622.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5607542951.jpg,,48.6418918919,5607542951.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5609386026.jpg,,56.7079207921,5609386026.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5621762674.jpg,,81.320754717,5621762674.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5625316207.jpg,,64.357421875,5625316207.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5627315065.jpg,,73.8397435897,5627315065.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/562942809.jpg,,21.2027559055,562942809.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5631644954.jpg,,48.0818965517,5631644954.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5632060967.jpg,,65.4487179487,5632060967.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5634844318.jpg,,43.9622641509,5634844318.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5645276165.jpg,,63.5810810811,5645276165.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5646738672.jpg,,62.1383928571,5646738672.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5650628470.jpg,,56.2607758621,5650628470.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5651165439.jpg,,79.9976415094,5651165439.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5655651548.jpg,,32.3642241379,5655651548.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5664632199.jpg,,59.5602678571,5664632199.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5666479112.jpg,,65.685840708,5666479112.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5669648365.jpg,,59.0527522936,5669648365.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5673514295.jpg,,70.3277310924,5673514295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5680237187.jpg,,79.0066964286,5680237187.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5680571645.jpg,,31.027027027,5680571645.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5683736894.jpg,,32.3919491525,5683736894.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5684894057.jpg,,60.325,5684894057.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5685822958.jpg,,79.6696428571,5685822958.jpg
