image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3845656628.jpg,,62.5855263158,3845656628.jpg,0.6098717451095581,97.1882190206088,0.7301267981529236,101.41552297864108,55.74784469604492,1798.086402006447,0.5872073769569397,90.9684340003878,4.011030673980713,89.7027890314348,0.4959398806095123,667.7531649474986,67.92679595947266,92.47573098400608,4.21875,302.6331450091675,0.7338334918022156,99.68953201314434,0.6313801407814026,13.830427022185177,78.27791595458984,99.68950197799133
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3847965007.jpg,,43.0,3847965007.jpg,0.5826924443244934,10.487336956430228,0.5224924683570862,101.70156898675486,54.165992736816406,1804.1200329898857,0.4865688979625702,96.16810898296536,2.588104248046875,11.343439051415771,0.2831693589687347,672.5396289839409,57.01675033569336,14.38047899864614,3.044921875,300.10717699769884,0.5007168054580688,100.15492903767154,0.4868795573711395,94.68406002270058,60.93696212768555,99.93579000001772
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3851672801.jpg,,75.9189189189,3851672801.jpg,0.7528725266456604,91.53403399977832,0.8135929107666016,183.02996299462396,56.42411804199219,1795.8511970355175,0.8188315629959106,93.3049829909578,4.99888801574707,88.33266596775502,0.6465849876403809,664.1470930189826,76.5240249633789,94.07142398413272,4.83203125,299.885880027432,0.8030992746353149,99.67006201623008,0.7942682504653931,92.85723202629016,99.9649658203125,99.58352701505646
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3851941327.jpg,,55.495412844,3851941327.jpg,0.6665014624595642,97.56820800248532,0.692518949508667,17.60812202701345,55.56257629394531,1798.2997220242396,0.6003340482711792,11.622315971180797,3.730062484741211,12.10849202470854,0.3991791903972626,675.5271959700622,65.52013397216797,100.019934005104,3.365234375,299.777084030211,0.6395366191864014,100.81254999386148,0.5943465828895569,99.68824003590272,77.01435089111328,99.77753600105645
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3853359984.jpg,,61.4471153846,3853359984.jpg,0.6471483111381531,91.30289999302477,0.7640566229820251,99.47671799454838,55.00616836547852,1798.982520995196,0.6864564418792725,95.76929901959376,4.142270565032959,96.12159698735924,0.4344205558300018,673.6269440152682,70.51144409179688,99.46853801375256,2.767578125,299.354505026713,0.6633800864219666,100.85809597512709,0.5570322871208191,100.98261799430476,80.41044616699219,99.74721097387372
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3854279335.jpg,,30.5558252427,3854279335.jpg,0.5871976613998413,11.546441994141787,0.4811971783638,98.67025201674552,52.86072540283203,1800.0978150521405,0.3574285507202148,9.792182012461126,1.7338449954986572,10.066132002975792,0.2214042991399765,662.729453004431,37.89984893798828,98.74592302367093,2.287109375,298.10563899809495,0.4752563238143921,97.69979200791568,0.2841208279132843,98.22211501887068,38.68088150024414,99.84246600652114
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3855419676.jpg,,76.2905405405,3855419676.jpg,0.7555242776870728,96.32644400699064,0.8553624749183655,96.86136501841249,56.58530044555664,1800.9407210047357,0.750693142414093,91.49456804152578,4.990170001983643,91.16414398886263,0.6013820767402649,673.2592190383002,72.32840728759766,91.7607609881088,4.875,299.81575399870053,0.7128669023513794,99.93990196380764,0.709123969078064,13.238532992545515,101.6988296508789,99.88178999628872
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3860848792.jpg,,43.6585365854,3860848792.jpg,0.5000607371330261,9.927123959641904,0.6363603472709656,100.93602101551367,53.96939849853516,1800.236311042681,0.4671712517738342,90.45904298545793,2.8196463584899902,89.70970794325694,0.2688978612422943,672.374829009641,57.61247634887695,13.74368998222053,2.9296875,288.9725159620866,0.5855572819709778,99.8160850140266,0.4573186039924621,96.76057402975856,57.49064254760742,99.8337619821541
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3867441709.jpg,,65.9048672566,3867441709.jpg,0.7394691109657288,93.31709699472412,0.7647281289100647,98.74984197085725,56.01604080200195,1798.708992020693,0.7111724615097046,10.58771600946784,4.56572961807251,11.03910501115024,0.5748315453529358,670.7840340095572,70.3546142578125,95.22430802462624,4.8203125,301.7799990484491,0.6797689199447632,99.8734759632498,0.7113324999809265,98.59326999867336,83.71830749511719,99.58576899953188
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/386746008.jpg,,62.4243697479,386746008.jpg,0.7063347101211548,96.26266598934308,0.6511274576187134,100.85826303111388,54.99821472167969,1799.767527030781,0.6468430161476135,88.86638103285804,3.8892688751220703,88.6820699670352,0.5207544565200806,666.0988900111988,61.9217529296875,98.39728998485953,3.74609375,310.019978962373,0.6506897807121277,100.12922500027344,0.6363598704338074,98.347224004101,79.22583770751953,115.72075099684298
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/387003357.jpg,,31.7702702703,387003357.jpg,0.3935208320617676,10.908685973845422,0.3656055033206939,98.8574610091746,53.2275390625,1802.7818810078315,0.2436079382896423,10.272504994645717,1.0816516876220703,10.754133050795645,0.2429724633693695,666.5470090229064,36.44292831420898,92.35342900501564,2.080078125,297.8575099841692,0.4310179054737091,99.49069598224014,0.2805893719196319,93.72494200943038,38.84807586669922,184.02532202890143
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3870343367.jpg,,62.4705882353,3870343367.jpg,0.6525384187698364,92.31282299151644,0.709801971912384,101.5580270322971,55.69765853881836,1807.7149990131147,0.6084302663803101,96.06649703346191,3.9477033615112314,10.815366986207664,0.4006715416908264,666.7108839610592,70.6263198852539,13.968606013804674,4.0234375,300.661240995396,0.7268850207328796,99.92761304602028,0.5908270478248596,98.49508799379691,81.55764770507812,99.77199998684227
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3871801313.jpg,,50.6398305085,3871801313.jpg,0.7333802580833435,96.42309398623183,0.5663921236991882,101.61416803020984,55.37051773071289,1789.1568570048548,0.5905727744102478,10.461953992489724,4.067184448242188,88.46469898708165,0.3692197203636169,669.9609780334868,60.50197219848633,94.63600401068106,3.79296875,299.148234014865,0.5980042219161987,99.73915794398636,0.5748574733734131,98.55932800564916,74.34302520751953,99.69647199613972
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3874298550.jpg,,61.84375,3874298550.jpg,0.6692333817481995,92.15121297165751,0.6577462553977966,100.07597197545692,55.21100616455078,1798.8799160229971,0.5622199177742004,93.40008901199326,2.8741390705108643,96.61593101918696,0.4756425321102142,666.4129729615524,62.69796752929688,99.78721995139496,3.51953125,300.428192014806,0.5779604315757751,100.38141498807818,0.6067517399787903,14.40148300025612,75.70292663574219,99.83109700260684
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3874382715.jpg,,32.5721153846,3874382715.jpg,0.5399563908576965,11.842599022202194,0.3789500594139099,99.28099904209375,53.55377960205078,1800.5780690000392,0.3920092284679413,95.44269100297242,1.521618127822876,10.375879006460307,0.2587125301361084,664.0655440278351,47.7625846862793,98.97466201800852,2.07421875,298.8478490151465,0.4233160614967346,99.5846870355308,0.3726013600826263,96.80135501548648,53.39836120605469,99.82523799408229
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3880140639.jpg,,34.5840707965,3880140639.jpg,0.5332314372062683,95.77193699078634,0.3912287354469299,99.54670700244606,53.54512405395508,1800.3803709871136,0.3607701361179352,94.0158799639903,1.4169132709503174,91.98913001455368,0.2766067385673523,665.2275049709715,47.44562530517578,92.82614104449748,2.3828125,289.1350109712221,0.3431850671768188,99.7787489905022,0.3726920187473297,98.1085230014287,46.10210037231445,99.71429198049007
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3890811565.jpg,,64.1575630252,3890811565.jpg,0.6733390092849731,92.55716699408369,0.5953807234764099,97.30116004357114,55.4450798034668,1802.469162037596,0.6196140050888062,11.548029957339168,2.6278493404388428,96.7100479756482,0.4967537224292755,671.4205010212027,63.23507690429688,14.362790971063076,4.015625,297.8764640283771,0.5858255624771118,100.50811100518332,0.6428015232086182,99.2056099930778,80.2386245727539,99.68643001047894
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3895433023.jpg,,58.1760869565,3895433023.jpg,0.7030947804450989,12.49383599497378,0.6531073451042175,186.029766977299,55.3912353515625,1801.4304289827123,0.6347402930259705,95.21850402234122,3.5724217891693115,10.985944012645632,0.3152562081813812,666.0691709839739,66.55925750732422,97.24508499493822,3.61328125,314.19010198442265,0.6746795177459717,100.26045999256894,0.5813560485839844,99.41082401201128,74.1387710571289,99.72724301042037
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/390226070.jpg,,72.2566371681,390226070.jpg,0.7518697381019592,97.66342700459064,0.8097279071807861,17.42078800452873,56.07830429077149,1795.0381609844044,0.6859377026557922,91.88933199038728,4.923154830932617,93.72637304477394,0.5935211181640625,667.8585530025885,76.39382934570312,99.70615699421614,4.57421875,300.36551400553435,0.711313784122467,100.9091809974052,0.6970390677452087,99.9758499674499,89.9024429321289,99.81067199259996
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3905518312.jpg,,39.3035714286,3905518312.jpg,0.5221937298774719,96.1573810200207,0.4771009087562561,98.58058096142486,53.25762176513672,1799.5557920075953,0.3439552187919616,10.259634989779444,1.332351803779602,95.0426469789818,0.1840281933546066,672.9469759739004,41.69017028808594,97.70264197140932,2.5546875,299.8097069794312,0.4279109835624695,97.21357800299302,0.3385365903377533,93.90274697216228,41.12570190429688,99.88460398744792
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3908866899.jpg,,38.2777777778,3908866899.jpg,0.4008037149906158,10.284229996614158,0.6314802765846252,96.89965797588228,53.425514221191406,1800.0154600013047,0.3224948048591614,96.28237498691306,1.839259505271912,10.687097965274006,0.2252548784017563,664.510089030955,42.12713623046875,98.61517598619685,2.580078125,297.5068419473246,0.4487044811248779,99.84508098568767,0.3444203734397888,98.7995330360718,36.31512451171875,99.64120696531609
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3917849504.jpg,,49.4956521739,3917849504.jpg,0.7374222874641418,93.80284801591188,0.6904027462005615,186.3590269931592,55.35499954223633,1798.438798985444,0.6370959281921387,11.477454972919077,4.101399421691895,93.1049999780953,0.3832132816314697,669.8221460101195,69.013671875,99.3081239867024,4.37890625,290.3648930368945,0.6104640960693359,100.49225902184844,0.5559583306312561,99.27660803077742,64.5848388671875,99.94552802527323
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3919380535.jpg,,69.1361607143,3919380535.jpg,0.7185024619102478,96.7794840107672,0.7134208679199219,16.929340024944395,55.80063247680664,1804.1583400336092,0.6943899393081665,92.22597000189126,4.9930338859558105,95.73443903354928,0.4453535676002502,666.1685780272819,72.09463500976562,99.66149099636824,4.16015625,311.03726697620004,0.6396082043647766,100.3635759698227,0.6718975305557251,98.952209984418,91.3227310180664,99.62279500905424
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/392103652.jpg,,33.3707627119,392103652.jpg,0.400396317243576,9.222075983416287,0.3900466859340668,99.1073460318148,52.89750671386719,1797.716641041916,0.4012403786182403,88.91026803757995,1.0212782621383667,92.497753968928,0.2783055901527405,669.1788019961677,33.11019515991211,98.57442701468244,2.068359375,292.94983798172325,0.3828752934932709,99.10815401235595,0.4083629846572876,13.437859015539289,47.160003662109375,99.9833220266737
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3921589638.jpg,,72.8407079646,3921589638.jpg,0.7428687214851379,92.81107998685911,0.7691894769668579,96.93859703838824,56.24079513549805,1800.203219987452,0.680961012840271,10.981276980601251,4.562649726867676,10.62183000613004,0.5811100602149963,669.2478089826182,74.53935241699219,93.49595598177984,4.26953125,293.2301750406623,0.6881603598594666,99.84429698670284,0.6726176738739014,94.73793802317232,90.1917953491211,99.713958974462
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3922421993.jpg,,72.0416666667,3922421993.jpg,0.7205032110214233,96.8916299752891,0.7484456896781921,101.9790910067968,54.95963287353516,1801.687908999156,0.7121362090110779,95.2315810136497,4.915101051330566,96.1076759849675,0.6494375467300415,666.9464090373367,69.6623306274414,98.95929094636811,4.1015625,301.8156809848733,0.7003785967826843,100.36433400819078,0.7368372678756714,99.60639296332374,85.40583801269531,99.71072303596884
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3930941584.jpg,,36.4527027027,3930941584.jpg,0.5656242370605469,10.105661989655346,0.5297069549560547,17.061294987797737,53.95267868041992,1796.688134025317,0.3534982204437256,11.158064007759094,1.8695567846298216,10.84998296573758,0.1909054517745971,673.1596260215156,50.956809997558594,14.451450027991086,2.51171875,297.52011300297454,0.5360835790634155,100.2127089886926,0.3739474713802337,99.85340398270635,43.55784225463867,99.70426297513768
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3931210821.jpg,,55.2567567568,3931210821.jpg,0.676706850528717,91.7017009924166,0.6116565465927124,99.1314749699086,55.89225387573242,1803.105862054508,0.574977695941925,91.73302497947589,4.186983585357666,91.2470489856787,0.4427561163902282,668.3353189728223,65.47797393798828,93.8006789656356,4.16796875,301.2086240341887,0.5660275220870972,99.25809898413718,0.5540796518325806,93.19876099471004,72.48724365234375,99.81726395199075
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3934821151.jpg,,69.5683962264,3934821151.jpg,0.7541933655738831,97.69407496787608,0.783653974533081,98.15383900422604,55.91429138183594,1798.5424710204825,0.7206915020942688,96.69040399603546,4.472297668457031,90.27948701987044,0.5210598707199097,666.0573999979533,69.40567016601562,99.81336299097164,4.19140625,298.79529000027105,0.7123288512229919,100.72262200992554,0.7418683171272278,99.9249669839628,89.4067153930664,99.69235898461191
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3935177366.jpg,,21.0256410256,3935177366.jpg,0.4202718138694763,9.543089021462947,0.3813379108905792,98.6092829843983,52.36614990234375,1797.989205981139,0.2573274075984955,94.30441400036216,1.086403250694275,10.313114034943284,0.1475217491388321,668.8042219611816,43.72001266479492,98.93207397544757,1.974609375,308.04045096738264,0.4107245206832886,99.30145199177788,0.3141302764415741,98.2952939812094,29.110145568847656,99.9502360355109
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3938367619.jpg,,50.2155172414,3938367619.jpg,0.5655690431594849,92.44455996667966,0.5520015954971313,101.2310609803535,54.647560119628906,1804.1264669736847,0.4097166359424591,10.671403026208282,2.34130334854126,89.30989803047851,0.3452873229980469,671.81268701097,53.69356918334961,92.0546890120022,2.849609375,292.61361400131136,0.5274605751037598,99.44185498170556,0.4581097364425659,13.591917988378556,66.63567352294922,99.89671199582516
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3949143151.jpg,,68.99375,3949143151.jpg,0.7454063296318054,96.63654799805954,0.7126824855804443,101.93929099477828,56.29561996459961,1795.3173629939556,0.6964846849441528,95.133105001878,4.973363876342773,10.676264006178826,0.4815015196800232,658.5211320198141,74.13021850585938,14.032036997377872,4.5,301.182258001063,0.7342784404754639,100.05792800802736,0.6601892709732056,94.50742602348328,91.1078872680664,99.6385439648293
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/395315549.jpg,,52.1875,395315549.jpg,0.6690034866333008,9.43145400378853,0.5344765186309814,183.0573559855111,54.28929901123047,1799.9138660379683,0.512617826461792,93.38756802026182,2.0542681217193604,88.93453900236636,0.3291565179824829,670.3923000022769,58.94204711914063,94.28658802062272,2.875,300.5289119901136,0.5547547936439514,98.81197201320902,0.4873317182064056,92.91123697767034,70.7009048461914,99.89621595013888
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/39540491.jpg,,73.3088235294,39540491.jpg,0.6254749298095703,94.20435299398378,0.6563279032707214,16.848958970513195,55.59063720703125,1799.9075559782796,0.6685799956321716,11.214429046958683,3.797574043273926,10.80436195479706,0.5328012108802795,667.6491239923052,71.00277709960938,99.00058200582862,4.23046875,297.23530501360074,0.5783016681671143,99.94952904526144,0.6345218420028687,98.86556601850316,91.30535888671876,99.61075900355354
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3960444662.jpg,,73.7375,3960444662.jpg,0.6951556205749512,96.36343200691044,0.7788360118865967,99.5403779670596,56.35807418823242,1800.027556018904,0.6939584016799927,95.09084903402254,4.840400218963623,88.83309701923281,0.616906464099884,671.1642659502104,69.70174407958984,99.2388230515644,4.25,300.94540695426986,0.7127960920333862,99.7164539876394,0.6750827431678772,98.55047799646854,90.6149673461914,99.85704498831184
