image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03298.jpg,,68.0,03298.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03299.jpg,,64.43,03299.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03300.jpg,,79.71,03300.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03301.jpg,,77.5,03301.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03302.jpg,,76.0,03302.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03303.jpg,,31.56,03303.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03304.jpg,,50.57,03304.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03305.jpg,,32.43,03305.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03306.jpg,,59.38,03306.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03307.jpg,,19.0,03307.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03308.jpg,,71.88,03308.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03309.jpg,,67.71,03309.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03310.jpg,,63.43,03310.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03311.jpg,,57.11,03311.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03312.jpg,,26.71,03312.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03313.jpg,,35.86,03313.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03314.jpg,,23.1,03314.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03315.jpg,,43.14,03315.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03316.jpg,,64.75,03316.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03317.jpg,,54.71,03317.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03318.jpg,,57.43,03318.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03319.jpg,,22.71,03319.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03320.jpg,,73.29,03320.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03321.jpg,,75.29,03321.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03322.jpg,,81.71,03322.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03323.jpg,,88.29,03323.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03324.jpg,,48.43,03324.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03325.jpg,,71.57,03325.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03326.jpg,,49.38,03326.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03327.jpg,,65.88,03327.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03328.jpg,,38.33,03328.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03329.jpg,,20.5,03329.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03330.jpg,,83.88,03330.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03331.jpg,,57.86,03331.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03332.jpg,,59.0,03332.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03333.jpg,,68.13,03333.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03334.jpg,,38.29,03334.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03335.jpg,,30.14,03335.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03336.jpg,,37.38,03336.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03337.jpg,,84.63,03337.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03338.jpg,,32.25,03338.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03339.jpg,,22.0,03339.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03340.jpg,,49.38,03340.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03341.jpg,,45.86,03341.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03342.jpg,,53.14,03342.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03343.jpg,,68.33,03343.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03344.jpg,,82.88,03344.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03345.jpg,,32.67,03345.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03346.jpg,,75.14,03346.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03347.jpg,,48.57,03347.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03348.jpg,,72.25,03348.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03349.jpg,,54.89,03349.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03350.jpg,,21.14,03350.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03351.jpg,,67.88,03351.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03352.jpg,,63.88,03352.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03353.jpg,,71.13,03353.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03354.jpg,,38.67,03354.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03355.jpg,,55.5,03355.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03356.jpg,,79.0,03356.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03357.jpg,,56.0,03357.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03358.jpg,,69.33,03358.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03359.jpg,,39.67,03359.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03360.jpg,,31.0,03360.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03361.jpg,,75.2,03361.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03362.jpg,,59.33,03362.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03363.jpg,,68.33,03363.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03364.jpg,,20.0,03364.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03365.jpg,,49.38,03365.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03366.jpg,,44.5,03366.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03367.jpg,,59.75,03367.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03368.jpg,,38.0,03368.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03369.jpg,,27.44,03369.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03370.jpg,,87.33,03370.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03371.jpg,,59.88,03371.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03372.jpg,,16.13,03372.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03373.jpg,,30.0,03373.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03374.jpg,,31.22,03374.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03375.jpg,,33.6,03375.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03376.jpg,,36.78,03376.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03377.jpg,,24.22,03377.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03378.jpg,,22.78,03378.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03379.jpg,,67.56,03379.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03380.jpg,,51.78,03380.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03381.jpg,,79.11,03381.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03382.jpg,,71.44,03382.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03383.jpg,,41.8,03383.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03384.jpg,,62.67,03384.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03385.jpg,,10.75,03385.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03386.jpg,,73.89,03386.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03387.jpg,,55.22,03387.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03388.jpg,,66.78,03388.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03389.jpg,,73.78,03389.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03390.jpg,,66.0,03390.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03391.jpg,,28.33,03391.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03392.jpg,,72.22,03392.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03393.jpg,,41.44,03393.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03394.jpg,,40.67,03394.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03395.jpg,,31.11,03395.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03396.jpg,,53.1,03396.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03397.jpg,,60.11,03397.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03398.jpg,,57.0,03398.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03399.jpg,,41.56,03399.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03400.jpg,,63.0,03400.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03401.jpg,,80.7,03401.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03402.jpg,,52.89,03402.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03403.jpg,,35.89,03403.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03404.jpg,,36.67,03404.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03405.jpg,,18.0,03405.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03406.jpg,,82.89,03406.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03407.jpg,,58.88,03407.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03408.jpg,,25.67,03408.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03409.jpg,,24.89,03409.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03410.jpg,,23.9,03410.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03411.jpg,,61.44,03411.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03412.jpg,,40.0,03412.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03413.jpg,,91.33,03413.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03414.jpg,,25.44,03414.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03415.jpg,,54.67,03415.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03416.jpg,,61.67,03416.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03417.jpg,,61.1,03417.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03418.jpg,,66.8,03418.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03419.jpg,,33.11,03419.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03420.jpg,,76.89,03420.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03421.jpg,,76.89,03421.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03422.jpg,,59.0,03422.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03423.jpg,,60.33,03423.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03424.jpg,,41.67,03424.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03425.jpg,,21.89,03425.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03426.jpg,,81.0,03426.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03427.jpg,,76.22,03427.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03428.jpg,,42.0,03428.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03429.jpg,,73.67,03429.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03430.jpg,,33.86,03430.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03431.jpg,,22.08,03431.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03432.jpg,,50.92,03432.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03433.jpg,,63.0,03433.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03434.jpg,,39.64,03434.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03435.jpg,,66.69,03435.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03436.jpg,,59.23,03436.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03437.jpg,,35.92,03437.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03438.jpg,,46.5,03438.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03439.jpg,,64.21,03439.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03440.jpg,,15.18,03440.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03441.jpg,,48.38,03441.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03442.jpg,,33.18,03442.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03443.jpg,,72.64,03443.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03444.jpg,,62.08,03444.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03445.jpg,,65.46,03445.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03446.jpg,,75.86,03446.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03447.jpg,,62.33,03447.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03448.jpg,,66.08,03448.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03449.jpg,,67.42,03449.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03450.jpg,,55.33,03450.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03451.jpg,,50.62,03451.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03452.jpg,,47.17,03452.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03453.jpg,,29.15,03453.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03454.jpg,,62.82,03454.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03455.jpg,,67.08,03455.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03456.jpg,,26.25,03456.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03457.jpg,,18.0,03457.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03458.jpg,,66.42,03458.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03459.jpg,,61.67,03459.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03460.jpg,,58.54,03460.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03461.jpg,,33.4,03461.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03462.jpg,,63.15,03462.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03463.jpg,,73.17,03463.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03464.jpg,,4.17,03464.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03465.jpg,,41.75,03465.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03466.jpg,,67.86,03466.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03467.jpg,,60.92,03467.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03468.jpg,,49.58,03468.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03469.jpg,,70.83,03469.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03470.jpg,,26.64,03470.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03471.jpg,,38.91,03471.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03472.jpg,,35.18,03472.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03473.jpg,,54.25,03473.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03474.jpg,,71.17,03474.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03475.jpg,,71.7,03475.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03476.jpg,,75.36,03476.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03477.jpg,,47.73,03477.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03478.jpg,,16.75,03478.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03479.jpg,,48.91,03479.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03480.jpg,,55.0,03480.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03481.jpg,,16.3,03481.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03482.jpg,,67.0,03482.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03483.jpg,,72.33,03483.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03484.jpg,,65.79,03484.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03485.jpg,,17.82,03485.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03486.jpg,,12.92,03486.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03487.jpg,,70.17,03487.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03488.jpg,,59.73,03488.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03489.jpg,,27.15,03489.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03490.jpg,,23.73,03490.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03491.jpg,,44.64,03491.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03492.jpg,,71.64,03492.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03493.jpg,,49.75,03493.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03494.jpg,,40.5,03494.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03495.jpg,,67.5,03495.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03496.jpg,,68.9,03496.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03497.jpg,,35.0,03497.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03498.jpg,,30.09,03498.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03499.jpg,,65.82,03499.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03500.jpg,,26.44,03500.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03501.jpg,,60.14,03501.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03502.jpg,,49.45,03502.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03503.jpg,,85.64,03503.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03504.jpg,,39.0,03504.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03505.jpg,,40.75,03505.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03506.jpg,,62.42,03506.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03507.jpg,,75.83,03507.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03508.jpg,,55.54,03508.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03509.jpg,,68.18,03509.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03510.jpg,,27.46,03510.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03511.jpg,,63.46,03511.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03512.jpg,,37.58,03512.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03513.jpg,,28.25,03513.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03514.jpg,,40.09,03514.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03515.jpg,,27.82,03515.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03516.jpg,,71.92,03516.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03517.jpg,,33.27,03517.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03518.jpg,,43.09,03518.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03519.jpg,,68.82,03519.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03520.jpg,,76.17,03520.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03521.jpg,,24.5,03521.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03522.jpg,,46.5,03522.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03523.jpg,,27.58,03523.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03524.jpg,,20.64,03524.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03525.jpg,,65.0,03525.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03526.jpg,,23.54,03526.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03527.jpg,,29.08,03527.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03528.jpg,,54.73,03528.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03529.jpg,,29.18,03529.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03530.jpg,,65.67,03530.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03531.jpg,,60.64,03531.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03532.jpg,,68.0,03532.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03533.jpg,,15.82,03533.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03534.jpg,,23.0,03534.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03535.jpg,,76.42,03535.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03536.jpg,,45.0,03536.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03537.jpg,,43.92,03537.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03538.jpg,,17.8,03538.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03539.jpg,,70.82,03539.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03540.jpg,,28.83,03540.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03541.jpg,,29.42,03541.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03542.jpg,,62.25,03542.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03543.jpg,,16.36,03543.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03544.jpg,,74.7,03544.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03545.jpg,,45.42,03545.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03546.jpg,,32.18,03546.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03547.jpg,,23.64,03547.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03548.jpg,,61.92,03548.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03549.jpg,,77.23,03549.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03550.jpg,,81.38,03550.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03551.jpg,,70.27,03551.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03552.jpg,,57.27,03552.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03553.jpg,,35.0,03553.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03554.jpg,,54.27,03554.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03555.jpg,,69.55,03555.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03556.jpg,,28.73,03556.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03557.jpg,,31.08,03557.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03558.jpg,,52.93,03558.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03559.jpg,,61.18,03559.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03560.jpg,,30.42,03560.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03561.jpg,,44.0,03561.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03562.jpg,,30.67,03562.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03563.jpg,,21.09,03563.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03564.jpg,,81.46,03564.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03565.jpg,,78.83,03565.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03566.jpg,,32.55,03566.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03567.jpg,,28.09,03567.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03568.jpg,,27.27,03568.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03569.jpg,,45.0,03569.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03570.jpg,,57.58,03570.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03571.jpg,,74.08,03571.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03572.jpg,,57.0,03572.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03573.jpg,,46.25,03573.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03574.jpg,,44.1,03574.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03575.jpg,,73.36,03575.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03576.jpg,,17.09,03576.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03577.jpg,,79.33,03577.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03578.jpg,,51.91,03578.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03579.jpg,,57.0,03579.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03580.jpg,,37.08,03580.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03581.jpg,,50.82,03581.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03582.jpg,,30.08,03582.jpg
